0.00043329	0.749651	1.24405	0.104
0.00043329	0.749651	1.24405	0.104
0.000449955	0.741209	1.24515	0.108
0.00046662	0.732767	1.24625	0.112
0.00046662	0.732767	1.24625	0.112
0.00046662	0.732767	1.24625	0.112
0.000483285	0.724823	1.24747	0.116
0.00049995	0.716878	1.2487	0.12
0.00049995	0.716878	1.2487	0.12
0.00049995	0.716878	1.2487	0.12
0.00049995	0.716878	1.2487	0.12
0.000516615	0.709394	1.24941	0.124
0.00053328	0.70191	1.25013	0.128
0.00053328	0.70191	1.25013	0.128
0.00053328	0.70191	1.25013	0.128
0.000549945	0.694932	1.25053	0.132
0.00056661	0.687955	1.25093	0.136
0.00056661	0.687955	1.25093	0.136
0.00056661	0.687955	1.25093	0.136
0.00056661	0.687955	1.25093	0.136
0.000583275	0.681677	1.2517	0.14
0.00059994	0.675398	1.25247	0.144
0.00059994	0.675398	1.25247	0.144
0.00059994	0.675398	1.25247	0.144
0.000616605	0.670164	1.25311	0.148
0.00063327	0.66493	1.25374	0.152
0.00063327	0.66493	1.25374	0.152
0.00063327	0.66493	1.25374	0.152
0.00063327	0.66493	1.25374	0.152
0.000649935	0.660847	1.25352	0.156
0.0006666	0.656763	1.2533	0.16
0.0006666	0.656763	1.2533	0.16
0.0006666	0.656763	1.2533	0.16
0.000683265	0.653866	1.25262	0.164
0.00069993	0.650968	1.25195	0.168
0.00069993	0.650968	1.25195	0.168
0.00069993	0.650968	1.25195	0.168
0.00069993	0.650968	1.25195	0.168
0.00073326	0.64809	1.25286	0.176
0.00073326	0.64809	1.25286	0.176
0.00073326	0.64809	1.25286	0.176
0.00073326	0.64809	1.25286	0.176
0.000749925	0.648278	1.25522	0.18
0.00076659	0.648466	1.25757	0.184
0.00076659	0.648466	1.25757	0.184
0.00076659	0.648466	1.25757	0.184
0.000783255	0.650215	1.26168	0.188
0.00079992	0.651965	1.26579	0.192
0.00079992	0.651965	1.26579	0.192
0.00079992	0.651965	1.26579	0.192
0.00079992	0.651965	1.26579	0.192
0.000816585	0.655119	1.27142	0.196
0.00083325	0.658273	1.27705	0.2
0.00083325	0.658273	1.27705	0.2
0.00083325	0.658273	1.27705	0.2
0.000849915	0.662727	1.28354	0.204
0.00086658	0.667182	1.29002	0.208
0.00086658	0.667182	1.29002	0.208
0.00086658	0.667182	1.29002	0.208
0.00086658	0.667182	1.29002	0.208
0.000883245	0.67284	1.29667	0.212
0.00089991	0.678498	1.30331	0.216
0.00089991	0.678498	1.30331	0.216
0.00089991	0.678498	1.30331	0.216
0.000916575	0.685321	1.30929	0.22
0.00093324	0.692144	1.31527	0.224
0.00093324	0.692144	1.31527	0.224
0.00093324	0.692144	1.31527	0.224
0.00093324	0.692144	1.31527	0.224
0.000949905	0.700072	1.31982	0.228
0.00096657	0.708	1.32438	0.232
0.00096657	0.708	1.32438	0.232
0.00096657	0.708	1.32438	0.232
0.000983235	0.716985	1.32737	0.236
0.0009999	0.725971	1.33036	0.24
0.0009999	0.725971	1.33036	0.24
0.0009999	0.725971	1.33036	0.24
0.0009999	0.725971	1.33036	0.24
0.00103323	0.745407	1.33358	0.248
0.00103323	0.745407	1.33358	0.248
0.00103323	0.745407	1.33358	0.248
0.00103323	0.745407	1.33358	0.248
0.0010499	0.755739	1.33443	0.252
0.00106656	0.766071	1.33528	0.256
0.00106656	0.766071	1.33528	0.256
0.00106656	0.766071	1.33528	0.256
0.00108322	0.776683	1.33642	0.26
0.00109989	0.787296	1.33757	0.264
0.00109989	0.787296	1.33757	0.264
0.00109989	0.787296	1.33757	0.264
0.00109989	0.787296	1.33757	0.264
0.00111655	0.797963	1.33892	0.268
0.00113322	0.808629	1.34028	0.272
0.00113322	0.808629	1.34028	0.272
0.00113322	0.808629	1.34028	0.272
0.00114988	0.819098	1.34188	0.276
0.00116655	0.829568	1.34348	0.28
0.00116655	0.829568	1.34348	0.28
0.00116655	0.829568	1.34348	0.28
0.00116655	0.829568	1.34348	0.28
0.00118321	0.83993	1.345	0.284
0.00119988	0.850292	1.34652	0.288
0.00119988	0.850292	1.34652	0.288
0.00119988	0.850292	1.34652	0.288
0.00121654	0.860454	1.3474	0.292
0.00123321	0.870616	1.34828	0.296
0.00123321	0.870616	1.34828	0.296
0.00123321	0.870616	1.34828	0.296
0.00123321	0.870616	1.34828	0.296
0.00124987	0.880401	1.3477	0.3
0.00126654	0.890187	1.34712	0.304
0.00126654	0.890187	1.34712	0.304
0.00126654	0.890187	1.34712	0.304
0.0012832	0.899734	1.34452	0.308
0.00129987	0.90928	1.34192	0.312
0.00129987	0.90928	1.34192	0.312
0.00129987	0.90928	1.34192	0.312
0.00129987	0.90928	1.34192	0.312
0.0013332	0.928097	1.33334	0.32
0.0013332	0.928097	1.33334	0.32
0.0013332	0.928097	1.33334	0.32
0.0013332	0.928097	1.33334	0.32
0.00134986	0.937517	1.32779	0.324
0.00136653	0.946936	1.32224	0.328
0.00136653	0.946936	1.32224	0.328
0.00136653	0.946936	1.32224	0.328
0.00138319	0.956624	1.31625	0.332
0.00139986	0.966312	1.31026	0.336
0.00139986	0.966312	1.31026	0.336
0.00139986	0.966312	1.31026	0.336
0.00139986	0.966312	1.31026	0.336
0.00141652	0.976285	1.30433	0.34
0.00143319	0.986258	1.29841	0.344
0.00143319	0.986258	1.29841	0.344
0.00143319	0.986258	1.29841	0.344
0.00144985	0.996384	1.29347	0.348
0.00146652	1.00651	1.28854	0.352
0.00146652	1.00651	1.28854	0.352
0.00146652	1.00651	1.28854	0.352
0.00146652	1.00651	1.28854	0.352
0.00148318	1.01692	1.2843	0.356
0.00149985	1.02733	1.28006	0.36
0.00149985	1.02733	1.28006	0.36
0.00149985	1.02733	1.28006	0.36
0.00151652	1.03791	1.27651	0.364
0.00153318	1.04849	1.27295	0.368
0.00153318	1.04849	1.27295	0.368
0.00153318	1.04849	1.27295	0.368
0.00153318	1.04849	1.27295	0.368
0.00154985	1.05918	1.26988	0.372
0.00156651	1.06987	1.26681	0.376
0.00156651	1.06987	1.26681	0.376
0.00156651	1.06987	1.26681	0.376
0.00158318	1.08051	1.26352	0.38
0.00159984	1.09116	1.26022	0.384
0.00159984	1.09116	1.26022	0.384
0.00159984	1.09116	1.26022	0.384
0.00159984	1.09116	1.26022	0.384
0.00163317	1.11141	1.25143	0.392
0.00163317	1.11141	1.25143	0.392
0.00163317	1.11141	1.25143	0.392
0.00163317	1.11141	1.25143	0.392
0.00164983	1.12076	1.24649	0.396
0.0016665	1.1301	1.24154	0.4
0.0016665	1.1301	1.24154	0.4
0.0016665	1.1301	1.24154	0.4
0.00168316	1.13856	1.23648	0.404
0.00169983	1.14702	1.23142	0.408
0.00169983	1.14702	1.23142	0.408
0.00169983	1.14702	1.23142	0.408
0.00169983	1.14702	1.23142	0.408
0.00171649	1.15466	1.22681	0.412
0.00173316	1.1623	1.2222	0.416
0.00173316	1.1623	1.2222	0.416
0.00173316	1.1623	1.2222	0.416
0.00174982	1.1692	1.21821	0.42
0.00176649	1.1761	1.21421	0.424
0.00176649	1.1761	1.21421	0.424
0.00176649	1.1761	1.21421	0.424
0.00176649	1.1761	1.21421	0.424
0.00178315	1.18233	1.21041	0.428
0.00179982	1.18856	1.2066	0.432
0.00179982	1.18856	1.2066	0.432
0.00179982	1.18856	1.2066	0.432
0.00181648	1.19458	1.20372	0.436
0.00183315	1.20059	1.20084	0.44
0.00183315	1.20059	1.20084	0.44
0.00183315	1.20059	1.20084	0.44
0.00183315	1.20059	1.20084	0.44
0.00184981	1.20655	1.19779	0.444
0.00186648	1.21252	1.19473	0.448
0.00186648	1.21252	1.19473	0.448
0.00186648	1.21252	1.19473	0.448
0.00188314	1.21848	1.19139	0.452
0.00189981	1.22444	1.18805	0.456
0.00189981	1.22444	1.18805	0.456
0.00189981	1.22444	1.18805	0.456
0.00189981	1.22444	1.18805	0.456
0.00193314	1.23672	1.17995	0.464
0.00193314	1.23672	1.17995	0.464
0.00193314	1.23672	1.17995	0.464
0.00193314	1.23672	1.17995	0.464
0.0019498	1.24289	1.17541	0.468
0.00196647	1.24906	1.17087	0.472
0.00196647	1.24906	1.17087	0.472
0.00196647	1.24906	1.17087	0.472
0.00198313	1.25519	1.16564	0.476
0.0019998	1.26133	1.1604	0.48
0.0019998	1.26133	1.1604	0.48
0.0019998	1.26133	1.1604	0.48
0.0019998	1.26133	1.1604	0.48
0.00201647	1.2675	1.15409	0.484
0.00203313	1.27367	1.14777	0.488
0.00203313	1.27367	1.14777	0.488
0.00203313	1.27367	1.14777	0.488
0.00204979	1.27986	1.14079	0.492
0.00206646	1.28604	1.13381	0.496
0.00206646	1.28604	1.13381	0.496
0.00206646	1.28604	1.13381	0.496
0.00206646	1.28604	1.13381	0.496
0.00208313	1.29251	1.12669	0.5
0.00209979	1.29898	1.11958	0.504
0.00209979	1.29898	1.11958	0.504
0.00209979	1.29898	1.11958	0.504
0.00211645	1.30606	1.11233	0.508
0.00213312	1.31313	1.10508	0.512
0.00213312	1.31313	1.10508	0.512
0.00213312	1.31313	1.10508	0.512
0.00213312	1.31313	1.10508	0.512
0.00214978	1.3213	1.09775	0.516
0.00216645	1.32947	1.09042	0.52
0.00216645	1.32947	1.09042	0.52
0.00216645	1.32947	1.09042	0.52
0.00218311	1.33926	1.08418	0.524
0.00219978	1.34905	1.07795	0.528
0.00219978	1.34905	1.07795	0.528
0.00219978	1.34905	1.07795	0.528
0.00219978	1.34905	1.07795	0.528
0.00223311	1.3716	1.06775	0.536
0.00223311	1.3716	1.06775	0.536
0.00223311	1.3716	1.06775	0.536
0.00223311	1.3716	1.06775	0.536
0.00224977	1.38435	1.06328	0.54
0.00226644	1.3971	1.05882	0.544
0.00226644	1.3971	1.05882	0.544
0.00226644	1.3971	1.05882	0.544
0.0022831	1.41113	1.05374	0.548
0.00229977	1.42516	1.04867	0.552
0.00229977	1.42516	1.04867	0.552
0.00229977	1.42516	1.04867	0.552
0.00229977	1.42516	1.04867	0.552
0.00231643	1.44028	1.04309	0.556
0.0023331	1.45541	1.0375	0.56
0.0023331	1.45541	1.0375	0.56
0.0023331	1.45541	1.0375	0.56
0.00234976	1.47153	1.03193	0.564
0.00236643	1.48764	1.02635	0.568
0.00236643	1.48764	1.02635	0.568
0.00236643	1.48764	1.02635	0.568
0.00236643	1.48764	1.02635	0.568
0.00238309	1.50431	1.01973	0.572
0.00239976	1.52097	1.01311	0.576
0.00239976	1.52097	1.01311	0.576
0.00239976	1.52097	1.01311	0.576
0.00241642	1.53808	1.00577	0.58
0.00243309	1.5552	0.998429	0.584
0.00243309	1.5552	0.998429	0.584
0.00243309	1.5552	0.998429	0.584
0.00243309	1.5552	0.998429	0.584
0.00244975	1.57261	0.992126	0.588
0.00246642	1.59002	0.985824	0.592
0.00246642	1.59002	0.985824	0.592
0.00246642	1.59002	0.985824	0.592
0.00248309	1.6075	0.9808	0.596
0.00249975	1.62499	0.975777	0.6
0.00249975	1.62499	0.975777	0.6
0.00249975	1.62499	0.975777	0.6
0.00249975	1.62499	0.975777	0.6
0.00253308	1.66005	0.967769	0.608
0.00253308	1.66005	0.967769	0.608
0.00253308	1.66005	0.967769	0.608
0.00253308	1.66005	0.967769	0.608
0.00254974	1.67728	0.964937	0.612
0.00256641	1.69451	0.962106	0.616
0.00256641	1.69451	0.962106	0.616
0.00256641	1.69451	0.962106	0.616
0.00258308	1.71122	0.959747	0.62
0.00259974	1.72793	0.957389	0.624
0.00259974	1.72793	0.957389	0.624
0.00259974	1.72793	0.957389	0.624
0.00259974	1.72793	0.957389	0.624
0.0026164	1.74372	0.957379	0.628
0.00263307	1.75951	0.957368	0.632
0.00263307	1.75951	0.957368	0.632
0.00263307	1.75951	0.957368	0.632
0.00264974	1.77406	0.960533	0.636
0.0026664	1.78861	0.963698	0.64
0.0026664	1.78861	0.963698	0.64
0.0026664	1.78861	0.963698	0.64
0.0026664	1.78861	0.963698	0.64
0.00268306	1.80158	0.969754	0.644
0.00269973	1.81456	0.975809	0.648
0.00269973	1.81456	0.975809	0.648
0.00269973	1.81456	0.975809	0.648
0.0027164	1.82533	0.983536	0.652
0.00273306	1.83609	0.991264	0.656
0.00273306	1.83609	0.991264	0.656
0.00273306	1.83609	0.991264	0.656
0.00273306	1.83609	0.991264	0.656
0.00274972	1.8442	1.00071	0.66
0.00276639	1.85231	1.01015	0.664
0.00276639	1.85231	1.01015	0.664
0.00276639	1.85231	1.01015	0.664
0.00278306	1.85755	1.02065	0.668
0.00279972	1.86279	1.03114	0.672
0.00279972	1.86279	1.03114	0.672
0.00279972	1.86279	1.03114	0.672
0.00279972	1.86279	1.03114	0.672
0.00283305	1.86712	1.05415	0.68
0.00283305	1.86712	1.05415	0.68
0.00283305	1.86712	1.05415	0.68
0.00283305	1.86712	1.05415	0.68
0.00284971	1.86609	1.06559	0.684
0.00286638	1.86506	1.07704	0.688
0.00286638	1.86506	1.07704	0.688
0.00286638	1.86506	1.07704	0.688
0.00288304	1.86088	1.08728	0.692
0.00289971	1.8567	1.09751	0.696
0.00289971	1.8567	1.09751	0.696
0.00289971	1.8567	1.09751	0.696
0.00289971	1.8567	1.09751	0.696
0.00291637	1.84988	1.1071	0.7
0.00293304	1.84307	1.11668	0.704
0.00293304	1.84307	1.11668	0.704
0.00293304	1.84307	1.11668	0.704
0.00294971	1.83438	1.12644	0.708
0.00296637	1.8257	1.1362	0.712
0.00296637	1.8257	1.1362	0.712
0.00296637	1.8257	1.1362	0.712
0.00296637	1.8257	1.1362	0.712
0.00298303	1.81546	1.14517	0.716
0.0029997	1.80521	1.15415	0.72
0.0029997	1.80521	1.15415	0.72
0.0029997	1.80521	1.15415	0.72
0.00301637	1.79382	1.16287	0.724
0.00303303	1.78243	1.17159	0.728
0.00303303	1.78243	1.17159	0.728
0.00303303	1.78243	1.17159	0.728
0.00303303	1.78243	1.17159	0.728
0.00304969	1.77044	1.17967	0.732
0.00306636	1.75845	1.18774	0.736
0.00306636	1.75845	1.18774	0.736
0.00306636	1.75845	1.18774	0.736
0.00308303	1.74625	1.19484	0.74
0.00309969	1.73406	1.20194	0.744
0.00309969	1.73406	1.20194	0.744
0.00309969	1.73406	1.20194	0.744
0.00309969	1.73406	1.20194	0.744
0.00313302	1.70954	1.21411	0.752
0.00313302	1.70954	1.21411	0.752
0.00313302	1.70954	1.21411	0.752
0.00313302	1.70954	1.21411	0.752
0.00314969	1.69728	1.21931	0.756
0.00316635	1.68502	1.22451	0.76
0.00316635	1.68502	1.22451	0.76
0.00316635	1.68502	1.22451	0.76
0.00318301	1.67303	1.22874	0.764
0.00319968	1.66105	1.23297	0.768
0.00319968	1.66105	1.23297	0.768
0.00319968	1.66105	1.23297	0.768
0.00319968	1.66105	1.23297	0.768
0.00321635	1.64959	1.23659	0.772
0.00323301	1.63813	1.24021	0.776
0.00323301	1.63813	1.24021	0.776
0.00323301	1.63813	1.24021	0.776
0.00324967	1.62699	1.24338	0.78
0.00326634	1.61586	1.24656	0.784
0.00326634	1.61586	1.24656	0.784
0.00326634	1.61586	1.24656	0.784
0.00326634	1.61586	1.24656	0.784
0.00328301	1.60507	1.24928	0.788
0.00329967	1.59429	1.25201	0.792
0.00329967	1.59429	1.25201	0.792
0.00329967	1.59429	1.25201	0.792
0.00331633	1.58395	1.25428	0.796
0.003333	1.57361	1.25656	0.8
0.003333	1.57361	1.25656	0.8
0.003333	1.57361	1.25656	0.8
0.003333	1.57361	1.25656	0.8
0.00334966	1.56377	1.25841	0.804
0.00336633	1.55394	1.26026	0.808
0.00336633	1.55394	1.26026	0.808
0.00336633	1.55394	1.26026	0.808
0.00338299	1.54437	1.26149	0.812
0.00339966	1.53479	1.26271	0.816
0.00339966	1.53479	1.26271	0.816
0.00339966	1.53479	1.26271	0.816
0.00339966	1.53479	1.26271	0.816
0.00343299	1.51584	1.26444	0.824
0.00343299	1.51584	1.26444	0.824
0.00343299	1.51584	1.26444	0.824
0.00343299	1.51584	1.26444	0.824
0.00344966	1.50649	1.26526	0.828
0.00346632	1.49714	1.26607	0.832
0.00346632	1.49714	1.26607	0.832
0.00346632	1.49714	1.26607	0.832
0.00348298	1.48774	1.26668	0.836
0.00349965	1.47834	1.2673	0.84
0.00349965	1.47834	1.2673	0.84
0.00349965	1.47834	1.2673	0.84
0.00349965	1.47834	1.2673	0.84
0.00351632	1.46897	1.26766	0.844
0.00353298	1.4596	1.26802	0.848
0.00353298	1.4596	1.26802	0.848
0.00353298	1.4596	1.26802	0.848
0.00354964	1.45007	1.26812	0.852
0.00356631	1.44054	1.26822	0.856
0.00356631	1.44054	1.26822	0.856
0.00356631	1.44054	1.26822	0.856
0.00356631	1.44054	1.26822	0.856
0.00358298	1.43089	1.26796	0.86
0.00359964	1.42125	1.2677	0.864
0.00359964	1.42125	1.2677	0.864
0.00359964	1.42125	1.2677	0.864
0.0036163	1.41161	1.26713	0.868
0.00363297	1.40198	1.26656	0.872
0.00363297	1.40198	1.26656	0.872
0.00363297	1.40198	1.26656	0.872
0.00363297	1.40198	1.26656	0.872
0.00364964	1.39221	1.26571	0.876
0.0036663	1.38245	1.26486	0.88
0.0036663	1.38245	1.26486	0.88
0.0036663	1.38245	1.26486	0.88
0.00368296	1.3725	1.26393	0.884
0.00369963	1.36255	1.26301	0.888
0.00369963	1.36255	1.26301	0.888
0.00369963	1.36255	1.26301	0.888
0.00369963	1.36255	1.26301	0.888
0.00373296	1.34249	1.26166	0.896
0.00373296	1.34249	1.26166	0.896
0.00373296	1.34249	1.26166	0.896
0.00373296	1.34249	1.26166	0.896
0.00374962	1.33218	1.26131	0.9
0.00376629	1.32186	1.26095	0.904
0.00376629	1.32186	1.26095	0.904
0.00376629	1.32186	1.26095	0.904
0.00378296	1.31117	1.26093	0.908
0.00379962	1.30048	1.26091	0.912
0.00379962	1.30048	1.26091	0.912
0.00379962	1.30048	1.26091	0.912
0.00379962	1.30048	1.26091	0.912
0.00381628	1.28924	1.26097	0.916
0.00383295	1.278	1.26103	0.92
0.00383295	1.278	1.26103	0.92
0.00383295	1.278	1.26103	0.92
0.0038496	1.26637	1.26112	0.923997
0.00386628	1.25472	1.26122	0.928
0.00386628	1.25472	1.26122	0.928
0.00386628	1.25472	1.26122	0.928
0.00386628	1.25472	1.26122	0.928
0.00388293	1.24266	1.26131	0.931997
0.00389961	1.23059	1.2614	0.936
0.00389961	1.23059	1.2614	0.936
0.00389961	1.23059	1.2614	0.936
0.00391625	1.21836	1.26133	0.939995
0.00393294	1.20611	1.26125	0.944
0.00393294	1.20611	1.26125	0.944
0.00393294	1.20611	1.26125	0.944
0.00393294	1.20611	1.26125	0.944
0.00394949	1.19473	1.26103	0.947972
0.00396627	1.18319	1.26081	0.952
0.00396627	1.18319	1.26081	0.952
0.00396627	1.18319	1.26081	0.952
0.00398263	1.17318	1.2605	0.955926
0.0039996	1.1628	1.26018	0.96
0.0039996	1.1628	1.26018	0.96
0.0039996	1.1628	1.26018	0.96
0.0039996	1.1628	1.26018	0.96
0.00403293	1.1433	1.25971	0.968
0.00403293	1.1433	1.25971	0.968
0.00403293	1.1433	1.25971	0.968
0.00403293	1.1433	1.25971	0.968
0.00404874	1.13607	1.25944	0.971795
0.00406626	1.12806	1.25913	0.976
0.00406626	1.12806	1.25913	0.976
0.00406626	1.12806	1.25913	0.976
0.00408194	1.12073	1.25917	0.979762
0.00409959	1.11248	1.25922	0.984
0.00409959	1.11248	1.25922	0.984
0.00409959	1.11248	1.25922	0.984
0.00409959	1.11248	1.25922	0.984
0.00411485	1.10626	1.25934	0.987664
0.00413292	1.0989	1.25947	0.992
0.00413292	1.0989	1.25947	0.992
0.00413292	1.0989	1.25947	0.992
0.00414746	1.09449	1.25954	0.995491
0.00416625	1.0888	1.25963	1
0.00416625	1.0888	1.25963	1
0.00416625	1.0888	1.25963	1
0.00416625	1.0888	1.25963	1
