    mdot_air	   mdot_fuel	   equiv_rat	   frequency	       max_P	       min_P	   max_phase	   min_phase	   Fuel_pres	        delP	          Po	          To	       P_rms	   ion_phase	     ion_min	         UHC	         NOx	          CO	         CO2	          O2
 0.000953241	         287	    0.932861	         245	     1.18396	    0.889819	     2.17773	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.104758	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000995274	         300	    0.933933	         245	     1.20169	    0.882574	     2.15749	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.11062	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000979228	         319	     1.00936	         245	      1.1916	    0.887106	     2.16147	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.108062	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00101853	         335	     1.01908	         245	      1.2006	    0.882534	     2.15817	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.111213	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000961407	         350	     1.12797	         245	     1.20991	    0.885144	     2.16805	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.114685	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00100108	         365	     1.12969	         245	     1.21633	    0.881077	     2.16062	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.117863	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00105628	         381	     1.11759	         245	     1.21549	    0.875614	     2.15364	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.117873	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000682902	         108	    0.490008	         210	     1.10986	    0.935009	        2.19	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0623388	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00057748	         108	    0.579462	         210	     1.09446	     0.94691	     2.17296	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0546589	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000494657	         108	    0.676483	         210	     1.08144	    0.959832	     2.05512	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.049536	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000519832	         108	    0.643722	         210	     1.08656	    0.952089	     2.15004	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0502377	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000296176	         108	     1.12983	         210	     1.06698	    0.974673	     2.09364	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0446808	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00061321	         108	    0.545697	         210	     1.09927	    0.944093	     2.12448	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.058186	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000649721	         117	    0.557952	         210	     1.11417	    0.946509	     1.94733	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0713022	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000799118	         117	    0.453641	         210	     1.12645	    0.924693	     2.15448	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0736909	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000682129	         117	    0.531443	         210	     1.10894	    0.937029	     2.15567	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0656693	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000672753	         117	     0.53885	         210	     1.10955	    0.935367	     2.15557	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.064959	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000789101	         117	      0.4594	         210	      1.1281	    0.922629	     2.17583	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0741135	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000596381	         117	    0.607854	         210	     1.10206	    0.943657	      2.1616	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0619048	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000666007	         125	    0.581525	         210	     1.11317	    0.937494	     2.16382	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0711084	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000850067	         125	    0.455611	         210	     1.13133	    0.922796	     2.14423	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0775924	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000777763	         125	    0.497966	         210	     1.13035	    0.920348	     2.16872	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0752114	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000780185	         125	    0.496421	         210	     1.12361	    0.925122	     2.18873	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0723408	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000794961	         125	    0.487194	         210	     1.12607	    0.925406	      2.1737	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0718303	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000838495	         125	    0.461899	         210	      1.1336	    0.918731	      2.1626	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0770817	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000855661	         133	    0.481601	         210	     1.13551	    0.919693	      2.1435	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.077765	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000866472	         133	    0.475592	         210	     1.13462	    0.918588	     2.14849	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0782198	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000958088	         133	    0.430114	         205	     1.14238	    0.915605	     2.10646	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0870077	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000850357	         133	    0.484605	         210	     1.13788	    0.917356	     2.16078	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0793722	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000808229	         133	    0.509864	         205	     1.12625	    0.925498	     2.14633	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0754885	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000863751	         133	     0.47709	         210	     1.14717	    0.912434	      2.1657	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0839993	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000699358	         142	     0.62911	         210	     1.12748	    0.928598	     2.16606	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0822522	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00083399	         142	    0.527552	         210	     1.13711	    0.920829	     2.13794	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0828327	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00088305	         142	    0.498242	         210	     1.15766	    0.907248	     2.19167	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0863871	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000854831	         142	     0.51469	         210	     1.15554	    0.909415	     2.19668	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0868823	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000938413	         142	    0.468848	         210	      1.1574	    0.905859	     2.15608	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0883529	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000845166	         142	    0.520576	         215	     1.14135	    0.914721	     2.17447	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0803306	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000787245	         150	    0.590362	         210	     1.13437	    0.922859	     2.19501	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0802704	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0009441	         150	    0.492278	         205	     1.15402	    0.906814	     2.16725	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0911804	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000872369	         150	    0.532757	         210	      1.1435	    0.913846	     2.16785	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0842109	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000947445	         150	     0.49054	         210	     1.14609	    0.911786	     2.11643	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0877337	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00102342	         150	    0.454125	         205	      1.1428	    0.913174	     2.05963	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0907552	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000952632	         150	     0.48787	         210	     1.14676	    0.912008	     2.11987	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0910944	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00067514	         158	    0.725105	         210	     1.12275	    0.933502	     2.19033	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0772319	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00100009	         158	    0.489502	         210	     1.16089	    0.905273	     2.12489	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0971683	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000840917	         158	    0.582158	         210	     1.14363	    0.916116	     2.17225	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0873737	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000737629	         158	    0.663676	         210	     1.12872	    0.924315	     2.19631	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0823012	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000805018	         158	     0.60812	         210	     1.14279	     0.92043	     2.16768	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.091783	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000297975	         108	       1.123	         215	     1.07654	    0.971053	     2.16365	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0549203	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000611443	         108	    0.547275	         210	     1.10893	    0.941064	     2.17249	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0625418	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000635699	         108	    0.526393	         210	     1.11259	    0.937232	     2.17906	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0631636	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000491829	         108	    0.680373	         210	     1.09048	    0.951672	     2.16136	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0531439	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000560758	         108	    0.596741	         210	     1.09733	    0.947691	     2.17408	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0566462	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000166646	         108	     2.00802	         215	      1.0574	    0.985423	     2.09584	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0416862	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000723575	         117	    0.501002	         210	     1.12044	    0.930682	      2.1465	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0706816	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000734327	         117	    0.493667	         210	     1.11916	    0.930186	     2.15981	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0683219	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000586355	         117	    0.618248	         210	     1.10112	    0.944419	     2.16918	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0598779	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000705721	         117	    0.513677	         210	     1.12103	    0.929252	      2.1793	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0689256	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000597236	         117	    0.606984	         210	     1.09856	    0.946198	     2.14992	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0575196	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000587998	         117	    0.616521	         210	     1.09697	    0.947074	     2.16801	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0572238	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000710095	         125	     0.54542	         215	     1.11355	    0.936412	     2.13682	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0674472	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00069262	         125	    0.559181	         210	     1.11727	    0.934499	     2.17342	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0704209	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000755446	         125	    0.512677	         210	     1.13404	    0.921374	     2.18042	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0777917	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000602662	         125	    0.642648	         210	     1.09891	    0.948874	     2.11267	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.062937	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000712337	         125	    0.543704	         210	      1.1212	    0.929723	     2.18222	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0713329	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000635201	         125	    0.609728	         210	     1.10929	    0.934928	     2.17591	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0682837	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000759611	         133	    0.542498	         210	     1.12437	    0.927317	      2.1683	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0746056	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000682968	         133	    0.603377	         210	     1.12426	    0.944475	     1.90374	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0750025	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000716597	         133	    0.575061	         210	     1.12439	    0.928767	     2.16888	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0755756	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000715862	         133	    0.575652	         210	     1.11858	    0.934578	      2.1432	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0763708	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000785106	         133	    0.524881	         215	     1.13133	    0.923887	     2.18304	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0752578	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000849968	         133	    0.484827	         210	     1.12717	    0.927853	     2.11528	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.079493	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000775839	         141	    0.563099	         210	     1.13268	    0.926852	     2.16757	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0789765	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000682074	         141	    0.640509	         210	     1.12518	    0.930899	     2.16851	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0766304	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000791777	         141	    0.551764	         210	     1.14088	     0.91927	     2.18394	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0812132	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000739994	         141	    0.590375	         210	     1.13876	    0.920075	     2.20959	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0838823	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000733345	         141	    0.595728	         210	     1.12933	    0.928038	     2.17741	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0760103	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00067434	         141	    0.647855	         210	     1.12819	    0.928678	     2.20804	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0747874	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000923915	         150	    0.503033	         210	     1.15519	    0.910623	     2.15395	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0940432	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000987307	         150	    0.470735	         210	     1.15677	    0.906918	     2.11357	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0927677	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000908556	         150	    0.511537	         210	     1.15025	    0.910512	     2.13562	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0896292	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000889633	         150	    0.522418	         210	     1.14942	     0.91353	     2.15216	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0846669	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00090976	         150	     0.51086	         210	     1.14787	    0.912607	     2.13636	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0864638	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00085293	         150	    0.544898	         210	     1.15065	    0.910871	     2.18946	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0873507	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000855958	         159	    0.575549	         210	     1.15075	    0.911575	     2.17281	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.090592	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00100294	         159	    0.491199	         210	     1.16522	    0.903777	     2.14999	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0976735	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000717177	         159	    0.686924	         210	       1.131	    0.926067	     2.16169	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0871184	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000881144	         159	    0.559098	         210	     1.15351	    0.911381	     2.17431	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0914596	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000856438	         159	    0.575226	         210	     1.14553	    0.914641	     2.18507	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.089421	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000880887	         167	      0.5874	         210	     1.15296	    0.913721	     2.15323	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0930648	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
