31.9532	3158.29
32.0282	2035.27
32.1032	407.489
32.1782	1758.6
32.2532	728.755
32.3282	10.7171
32.4032	685.737
32.4782	285.691
32.5533	575.316
32.6283	51.6338
32.7033	12.5363
32.7783	78.1395
32.8533	44.0829
32.9283	776.607
33.0033	272.299
33.0783	468.222
33.1533	25.9343
33.2283	216.136
33.3033	167.452
33.3783	5274.97
33.4533	1077.31
33.5284	351.745
33.6034	878.402
33.6784	3343.87
33.7534	1933.12
33.8284	133.655
33.9034	320.929
33.9784	181.328
34.0534	1652.11
34.1284	42.0658
34.2034	340.915
34.2784	3.98679
34.3534	1651.73
34.4284	1187.05
34.5035	321.483
34.5785	1616.67
34.6535	148.083
34.7285	55.6125
34.8035	22.6794
34.8785	576.351
34.9535	13.7555
35.0285	578.234
35.1035	123.755
35.1785	412.358
35.2535	189.82
35.3285	69.8277
35.4035	1444.81
35.4785	174.492
35.5536	4.99798
35.6286	183.965
35.7036	1173.78
35.7786	0.308923
35.8536	6.77056
35.9286	305.248
36.0036	475.037
36.0786	0.156647
36.1536	1436.78
36.2286	192.307
36.3036	306.358
36.3786	1105.97
36.4536	253.638
36.5287	254.48
36.6037	2318.28
36.6787	0.65467
36.7537	29.3282
36.8287	0.0392501
36.9037	2793.46
36.9787	101.594
37.0537	2333.01
37.1287	22.9069
37.2037	2.04603
37.2787	33.4786
37.3537	403.373
37.4287	11.5696
37.5038	41.5456
37.5788	2422.32
37.6538	840.789
37.7288	404.559
37.8038	1566.06
37.8788	55.2181
37.9538	700.37
38.0288	303.527
38.1038	15.2013
38.1788	887.032
38.2538	60.4524
38.3288	2041.38
38.4038	4392.45
38.4788	0.810832
38.5539	47.2051
38.6289	0.402382
38.7039	216.285
38.7789	483.826
38.8539	360.702
38.9289	22.8663
39.0039	0.0374836
39.0789	744.393
39.1539	278.583
39.2289	0.487604
39.3039	6232.4
39.3789	3651.97
39.4539	936.165
39.529	88.1906
39.604	461.674
39.679	27.1407
39.754	2420.15
39.829	3778.85
39.904	12.5312
39.979	87.1786
40.054	342.695
40.129	58.049
40.204	1348.81
40.279	99.2722
40.354	1154.77
40.429	21.5469
40.5041	834.773
40.5791	1277.34
40.6541	1634.65
40.7291	346.122
40.8041	282.86
40.8791	149.853
40.9541	573.81
41.0291	245.498
41.1041	1875.88
41.1791	276.274
41.2541	673.35
41.3291	1454.64
41.4041	179.41
41.4791	1796.58
41.5542	585.14
41.6292	8.10489
41.7042	1845.42
41.7792	288.624
41.8542	361.919
41.9292	1485.89
42.0042	8.05017
42.0792	522.714
42.1542	2.11417
42.2292	263.904
42.3042	70.3579
42.3792	2560.25
42.4542	28.7028
42.5293	1690.08
42.6043	2933.13
42.6793	344.084
42.7543	299.484
42.8293	291.481
42.9043	0.336935
42.9793	83.274
43.0543	3457.25
43.1293	0.00565048
43.2043	26.9885
43.2793	1473.69
43.3543	317.3
43.4293	462.449
43.5044	2535.2
43.5794	579.958
43.6544	10.9307
43.7294	452.077
43.8044	629.622
43.8794	0.370257
43.9544	1530.03
44.0294	148.972
44.1044	92.8414
44.1794	1168.11
44.2544	139.213
44.3294	612.312
44.4044	624.128
44.4794	195.209
44.5545	294.45
44.6295	9.232
44.7045	304.327
44.7795	29.4128
44.8545	293.501
44.9295	0.229552
45.0045	1009.47
45.0795	624.612
45.1545	1110.78
45.2295	465.401
45.3045	184.737
45.3795	97.1355
45.4545	276.584
45.5296	352.237
45.6046	475.963
45.6796	224.049
45.7546	12.9997
45.8296	4025.97
45.9046	2157.49
45.9796	15.9914
46.0546	1081.64
46.1296	3.82549
46.2046	204.993
46.2796	97.9274
46.3546	1798.11
46.4296	1.31766
46.5047	6.37224
46.5797	64.588
46.6547	84.8934
46.7297	903.268
46.8047	441.55
46.8797	10.2211
46.9547	1410.44
47.0297	14.667
47.1047	18.4297
47.1797	784.944
47.2547	2567.47
47.3297	0.963141
47.4047	89.6865
47.4797	402.745
47.5548	1955.31
47.6298	2478.05
47.7048	1993.77
47.7798	1640.93
47.8548	183.371
47.9298	2.5967
48.0048	0.164257
48.0798	16.6913
48.1548	1184.87
48.2298	189.071
48.3048	519.44
48.3798	915.628
48.4548	217.026
48.5299	59.0463
48.6049	183.552
48.6799	310.933
48.7549	1398.29
48.8299	74.6752
48.9049	254.83
48.9799	18.1461
49.0549	460.581
49.1299	1289.84
49.2049	0.0912397
49.2799	221.539
49.3549	871.338
49.4299	648.505
49.505	8.22473
49.58	2405.26
49.655	35.0022
49.73	94.7324
49.805	145.757
49.88	1205.31
49.955	3.76672
50.03	0.988825
50.105	605.528
50.18	1296.43
50.255	2193.29
50.33	690.157
50.405	1273.25
50.48	545.288
50.5551	798.537
50.6301	0.577392
50.7051	1045.33
50.7801	897.979
50.8551	2.40945
50.9301	144.941
51.0051	76.8305
51.0801	10.9544
51.1551	54.6777
51.2301	983.998
51.3051	301.845
51.3801	284.49
51.4551	38.4413
51.5302	266.458
51.6052	5725.67
51.6802	453.551
51.7552	647.753
51.8302	131.141
51.9052	816.696
51.9802	27.9288
52.0552	540.518
52.1302	2097.14
52.2052	1550.99
52.2802	114.147
52.3552	55.1165
52.4302	105.57
52.5053	808.799
52.5803	12.1152
52.6553	884.477
52.7303	290.484
52.8053	78.6319
52.8803	7.439
52.9553	10.7927
53.0303	26.904
53.1053	58.079
53.1803	8.2457
53.2553	2412.66
53.3303	76.8693
53.4053	65.1035
53.4803	106.592
53.5554	56.9566
53.6304	919.939
53.7054	33.1826
53.7804	1124.04
53.8554	538.806
53.9304	1.51368
54.0054	1951.94
54.0804	348.125
54.1554	189.642
54.2304	497.101
54.3054	0.275973
54.3804	2972.91
54.4554	589.402
54.5305	99.0421
54.6055	152.051
54.6805	11.0343
54.7555	321.634
54.8305	214.877
54.9055	749.768
54.9805	378.185
55.0555	14.1809
55.1305	1206.73
55.2055	32.1247
55.2805	309.779
55.3555	394.999
55.4305	4658.09
55.5056	42.3272
55.5806	79.9661
55.6556	887.432
55.7306	209.533
55.8056	250.386
55.8806	292.901
55.9556	1679.89
56.0306	1.91481
56.1056	85.8952
56.1806	326.591
56.2556	2059.31
56.3306	2228.59
56.4056	2063.88
56.4806	60.3271
56.5557	57.1578
56.6307	153.144
56.7057	16.584
56.7807	360.886
56.8557	13.5126
56.9307	550.498
57.0057	370.197
57.0807	67.4263
57.1557	46.4937
57.2307	16.3983
57.3057	3.45073
57.3807	287.122
57.4557	145.436
57.5308	1054.59
57.6058	302.512
57.6808	50.8334
57.7558	729.9
57.8308	1423.02
57.9058	1172.63
57.9808	461.592
58.0558	359.975
58.1308	1.66068
58.2058	2336.12
58.2808	2983.59
58.3558	1259.25
58.4308	362.067
58.5059	22.6461
58.5809	1728.51
58.6559	1645.66
58.7309	8.32617
58.8059	525.74
58.8809	247.49
58.9559	1585.13
59.0309	872.007
59.1059	65.8043
59.1809	3.51953
59.2559	500.119
59.3309	3216.32
59.4059	317.648
59.4809	585.011
59.556	313.408
59.631	83.7038
59.706	554.368
59.781	187.164
59.856	107.907
59.931	211.544
60.006	101.637
60.081	176.4
60.156	0.837067
60.231	241.094
60.306	656.794
60.381	2.52896
60.456	193.185
60.5311	257.989
60.6061	471.177
60.6811	179.264
60.7561	1482.43
60.8311	99.0465
60.9061	883.523
60.9811	248.135
61.0561	89.31
61.1311	22.0536
61.2061	237.467
61.2811	11.9895
61.3561	400.118
61.4311	1039.53
61.5062	51.8663
61.5812	53.4984
61.6562	677.812
61.7312	0.743378
61.8062	222.87
61.8812	2.37022
61.9562	5.94368
62.0312	32.0317
62.1062	885.383
62.1812	1.91174
62.2562	195.153
62.3312	2955.45
62.4062	167.735
62.4812	101.818
62.5563	678.596
62.6313	99.4253
62.7063	503.028
62.7813	271.904
62.8563	179.728
62.9313	67.0384
63.0063	281.452
63.0813	49.9722
63.1563	144.056
63.2313	30.0422
63.3063	29.5793
63.3813	0.771708
63.4563	235.824
63.5314	461.792
63.6064	1692.79
63.6814	2179.19
63.7564	264.885
63.8314	467.775
63.9064	336.728
63.9814	233.36
64.0564	56.8755
64.1314	1.2482
64.2064	54.8454
64.2814	152.725
64.3564	696.33
64.4314	1298.2
64.5065	45.9829
64.5815	15.5656
64.6565	40.7471
64.7315	1174.82
64.8065	1.94438
64.8815	1293.9
64.9565	132.703
65.0315	1166.12
65.1065	490.667
65.1815	563.546
65.2565	186.226
65.3315	168.378
65.4065	229.381
65.4815	2704.67
65.5566	4.00926
65.6316	2.24345
65.7066	1282.26
65.7816	136.1
65.8566	1473.03
65.9316	1244.39
66.0066	356.201
66.0816	45.8369
66.1566	47.2083
66.2316	310.261
66.3066	760.127
66.3816	38.1165
66.4566	335.86
66.5317	118.06
66.6067	1590.04
66.6817	768.398
66.7567	307.155
66.8317	28.2802
66.9067	440.176
66.9817	783.175
67.0567	2482.02
67.1317	1.89728
67.2067	1245.13
67.2817	203.83
67.3567	660.499
67.4317	769.073
67.5068	0.526808
67.5818	8.55679
67.6568	1294.31
67.7318	3.03282
67.8068	45.7598
67.8818	4.65526
67.9568	303.786
68.0318	951.222
68.1068	106.236
68.1818	103.327
68.2568	1670.77
68.3318	465.321
68.4068	405.187
68.4818	26.0119
68.5569	208.768
68.6319	362.08
68.7069	1204.54
68.7819	49.9764
68.8569	832.899
68.9319	1272.49
69.0069	78.2148
69.0819	501.765
69.1569	2072.3
69.2319	498.637
69.3069	56.9141
69.3819	2.20742
69.4569	459.795
69.532	496.056
69.607	173.617
69.682	84.7735
69.757	310.963
69.832	535.843
69.907	166.63
69.982	170.258
70.057	735.39
70.132	347.787
70.207	394.517
70.282	55.8337
70.357	14.6426
70.432	0.00588567
70.5071	331.584
70.5821	43.8095
70.6571	1794.73
70.7321	39.1717
70.8071	13.1052
70.8821	61.5255
70.9571	1549.9
71.0321	77.5079
71.1071	69.1025
71.1821	840.688
71.2571	2243.33
71.3321	524.669
71.4071	215.134
71.4821	28.9624
71.5572	156.083
71.6322	233.229
71.7072	277.234
71.7822	1599.99
71.8572	131.454
71.9322	615.917
72.0072	1331.15
72.0822	136.304
72.1572	356.906
72.2322	911.872
72.3072	43.9728
72.3822	2062.27
72.4572	640.127
72.5323	353.934
72.6073	67.6564
72.6823	79.6879
72.7573	24.3698
72.8323	1.56802
72.9073	441.878
72.9823	658.343
73.0573	9.5236
73.1323	0.216738
73.2073	352.263
73.2823	212.408
73.3573	608.331
73.4323	127.215
73.5074	6.42975
73.5824	266.532
73.6574	381.491
73.7324	1359.45
73.8074	492.821
73.8824	241.595
73.9574	383.841
74.0324	46.4621
74.1074	0.000110143
74.1824	17.4836
74.2574	50.9217
74.3324	354.346
74.4074	0.549438
74.4824	690.956
74.5575	866.292
74.6325	111.685
74.7075	980.335
74.7825	69.5198
74.8575	47.0773
74.9325	110.375
75.0075	341.794
75.0825	215.644
75.1575	1330.95
75.2325	44.9475
75.3075	1636.13
75.3825	544.725
75.4575	2.09053
75.5326	261.233
75.6076	784.485
75.6826	372.056
75.7576	18.2905
75.8326	1371.34
75.9076	25.5615
75.9826	425.007
76.0576	35.1302
76.1326	55.1822
76.2076	2189.28
76.2826	32.4455
76.3576	38.7224
76.4326	803.309
76.5077	273.474
76.5827	292.782
76.6577	565.473
76.7327	91.777
76.8077	29.0059
76.8827	737.59
76.9577	252.415
77.0327	66.7869
77.1077	373.281
77.1827	527.416
77.2577	1162.36
77.3327	663.366
77.4077	1492.1
77.4827	3168.52
77.5578	594.21
77.6328	71.5438
77.7078	61.5291
77.7828	31.3545
77.8578	349.085
77.9328	24.6093
78.0078	1054.6
78.0828	33.3715
78.1578	120.262
78.2328	185.784
78.3078	319.763
78.3828	477.44
78.4578	349.598
78.5329	84.8943
78.6079	434.073
78.6829	308.812
78.7579	84.4618
78.8329	4.34595
78.9079	2039.9
78.9829	431.623
79.0579	1413.43
79.1329	60.4993
79.2079	283.185
79.2829	30.143
79.3579	101.763
79.4329	47.6574
79.508	392.548
79.583	94.427
79.658	22.5081
79.733	345.232
79.808	729.331
79.883	612.068
79.958	2.356
80.033	876.786
80.108	8.15971
80.183	263.297
80.258	298.632
80.333	1091.69
80.408	196.111
80.483	317.833
80.5581	493.79
80.6331	1096.76
80.7081	271.839
80.7831	9.82127
80.8581	75.3491
80.9331	1071.05
81.0081	240.414
81.0831	170.767
81.1581	2838.13
81.2331	4.97057
81.3081	573.155
81.3831	29.2116
81.4581	249.624
81.5332	600.25
81.6082	98.8728
81.6832	91.3924
81.7582	127.462
81.8332	841.696
81.9082	75.9347
81.9832	1772.5
82.0582	520.37
82.1332	574.653
82.2082	248.248
82.2832	956.699
82.3582	15.3027
82.4332	308.42
82.5083	157.061
82.5833	4499.15
82.6583	350.377
82.7333	1.5989
82.8083	1.59713
82.8833	1222.01
82.9583	434.027
83.0333	32.1687
83.1083	182.711
83.1833	290.56
83.2583	174.951
83.3333	891.537
83.4083	58.9966
83.4833	278.927
83.5584	3.28738
83.6334	603.042
83.7084	1.96437
83.7834	212.415
83.8584	408.301
83.9334	656.538
84.0084	563.77
84.0834	0.114102
84.1584	636.644
84.2334	1918.61
84.3084	223.924
84.3834	0.222246
84.4584	630.849
84.5335	236.012
84.6085	246.342
84.6835	259.394
84.7585	104.467
84.8335	28.4497
84.9085	273.86
84.9835	31.4077
85.0585	286.97
85.1335	38.9606
85.2085	51.7542
85.2835	301.693
85.3585	545.57
85.4335	82.3542
85.5086	140.915
85.5836	18.4311
85.6586	579.718
85.7336	591.602
85.8086	608.022
85.8836	615.866
85.9586	1428.39
86.0336	293.8
86.1086	299.245
86.1836	1.3627
86.2586	1687.86
86.3336	285.88
86.4086	1325.02
86.4836	1026.4
86.5587	886.355
86.6337	413.939
86.7087	616.71
86.7837	23.2188
86.8587	23.2935
86.9337	237.008
87.0087	248.491
87.0837	20.3603
87.1587	1420.8
87.2337	136.054
87.3087	943.407
87.3837	172.702
87.4587	1283.19
87.5338	171.785
87.6088	14.5533
87.6838	1840.53
87.7588	1367.14
87.8338	0.82424
87.9088	2044.91
87.9838	1.61602
88.0588	1542.58
88.1338	1774.01
88.2088	76.3311
88.2838	50.4369
88.3588	394.52
88.4338	103.686
88.5089	689.689
88.5839	0.0063714
88.6589	1152.78
88.7339	1213.07
88.8089	0.0786468
88.8839	115.178
88.9589	1402.21
89.0339	363.704
89.1089	64.4787
89.1839	150.04
89.2589	116.467
89.3339	1363.53
89.4089	119.401
89.4839	1666.17
89.559	1666.44
89.634	299.199
89.709	174.431
89.784	537.138
89.859	69.7037
89.934	118.695
90.009	24.4983
90.084	67.2354
90.159	7.88365
90.234	321.162
90.309	2308.9
90.384	314.108
90.459	226.59
90.5341	57.6439
90.6091	1705.14
90.6841	1134.2
90.7591	2274.53
90.8341	356.895
90.9091	121.679
90.9841	174.713
91.0591	185.014
91.1341	34.4281
91.2091	371.421
91.2841	1513.59
91.3591	6.51522
91.4341	1748.26
91.5092	543.562
91.5842	263.897
91.6592	603.218
91.7342	152.864
91.8092	694.828
91.8842	192.422
91.9592	584.972
92.0342	849.022
92.1092	9.22166
92.1842	336.001
92.2592	371.818
92.3342	2226.78
92.4092	789.462
92.4842	252.55
92.5593	417.904
92.6343	112.672
92.7093	522.18
92.7843	534.691
92.8593	1337.32
92.9343	76.6782
93.0093	144.592
93.0843	2569.71
93.1593	74.3761
93.2343	703.942
93.3093	3.32547
93.3843	287.064
93.4593	488.46
93.5344	1549.82
93.6094	355.207
93.6844	1202.67
93.7594	19.1492
93.8344	76.8332
93.9094	835.349
93.9844	1238.57
94.0594	8.3446
94.1344	649.48
94.2094	205.291
94.2844	250.614
94.3594	10.8001
94.4344	13.8758
94.5095	0.0264513
94.5845	270.019
94.6595	35.168
94.7345	61.2252
94.8095	32.6302
94.8845	424.631
94.9595	23.7415
95.0345	54.5367
95.1095	2.21965
95.1845	507.71
95.2595	2787.43
95.3345	1144.59
95.4095	31.8748
95.4845	41.9755
95.5596	80.1282
95.6346	21.1555
95.7096	270.79
95.7846	342.349
95.8596	6.69177
95.9346	475.682
96.0096	956.954
96.0846	679.834
96.1596	1113.86
96.2346	938.861
96.3096	0.918631
96.3846	253.304
96.4596	640.193
96.5347	27.0545
96.6097	798.801
96.6847	359.623
96.7597	240.623
96.8347	1794.67
96.9097	564.587
96.9847	551.061
97.0597	1410.61
97.1347	1284.67
97.2097	339.494
97.2847	854.267
97.3597	2110.32
97.4347	100.172
97.5098	1467.94
97.5848	104.28
97.6598	8.22585
97.7348	1433.79
97.8098	2043.07
97.8848	528.618
97.9598	28.9486
98.0348	613.988
98.1098	74.7756
98.1848	496.052
98.2598	364.428
98.3348	60.6007
98.4098	2046.37
98.4848	185.169
98.5599	0.0097731
98.6349	834.448
98.7099	0.000114211
98.7849	18.1283
98.8599	207.088
98.9349	179.477
99.0099	1043.93
99.0849	926.426
99.1599	1178.27
99.2349	12.724
99.3099	74.7884
99.3849	1323.69
99.4599	607.37
99.535	460.163
99.61	2247.6
99.685	1444.38
99.76	1369.37
99.835	120.411
99.91	2118.27
99.985	8.94047
100.06	657.689
100.135	7156.02
100.21	68.4305
100.285	1015.78
100.36	12.2248
100.435	8.41658
100.51	176.549
100.585	1321.08
100.66	10.5047
100.735	78.8089
100.81	27.5065
100.885	2083.36
100.96	337.264
101.035	930.003
101.11	60.2506
101.185	131.62
101.26	1680.25
101.335	26.1963
101.41	34.1942
101.485	15.3516
101.56	1112.32
101.635	118.869
101.71	183.651
101.785	3277.4
101.86	463.831
101.935	1253.6
102.01	405.008
102.085	959.712
102.16	356.795
102.235	2737.45
102.31	38.3324
102.385	3270.55
102.46	209.631
102.535	2125.16
102.61	520.736
102.685	1629.03
102.76	698.955
102.835	1662.73
102.91	1086.78
102.985	3.91437
103.06	486.498
103.135	34.9257
103.21	903.355
103.285	86.4559
103.36	1683.77
103.435	8.07869
103.51	1019.84
103.585	9.67009
103.66	8.14329
103.735	415.953
103.81	1.38856
103.885	0.231291
103.96	266.278
104.035	51.0774
104.11	1924
104.185	14.2487
104.26	437.846
104.335	222.783
104.41	844.127
104.485	777.422
104.56	522.329
104.635	155.129
104.71	11.5057
104.785	363.425
104.86	443.803
104.935	315.887
105.011	506.627
105.086	9.10204
105.161	166.096
105.236	186.201
105.311	964.572
105.386	46.9041
105.461	15.9055
105.536	523.232
105.611	1317.9
105.686	5822.44
105.761	27.1819
105.836	1498.69
105.911	749.856
105.986	90.2473
106.061	44.1299
106.136	63.4798
106.211	329.733
106.286	655.365
106.361	331.791
106.436	1061.1
106.511	409.103
106.586	80.2146
106.661	213.833
106.736	89.7534
106.811	1918.74
106.886	71.9467
106.961	2.20312
107.036	28.5859
107.111	517.129
107.186	167.691
107.261	78.4032
107.336	780.167
107.411	458.401
107.486	43.4611
107.561	2289.52
107.636	293.279
107.711	207.773
107.786	4740.28
107.861	808.197
107.936	885.464
108.011	1.61294
108.086	2642.02
108.161	221.452
108.236	28.5995
108.311	92.7611
108.386	633.859
108.461	454.449
108.536	210.432
108.611	6.1961
108.686	157.578
108.761	8.84499
108.836	1678.52
108.911	691.956
108.986	82.6626
109.061	737.339
109.136	126.791
109.211	153.568
109.286	29.2028
109.361	351.526
109.436	349.404
109.511	460.981
109.586	934.257
109.661	608.794
109.736	315.37
109.811	1218.54
109.886	14.2755
109.961	4965.12
110.036	1534.98
110.111	467.837
110.186	844.054
110.261	195.382
110.336	1539.49
110.411	1011.21
110.486	660.074
110.561	124.195
110.636	17.016
110.711	603.891
110.786	211.461
110.861	36.0645
110.936	3062.54
111.011	294.823
111.086	2378.04
111.161	16.3122
111.236	1070.7
111.311	919.483
111.386	2002.83
111.461	166.675
111.536	1062.6
111.611	97.6275
111.686	309.507
111.761	25.5354
111.836	66.8338
111.911	3.63241
111.986	28.8213
112.061	2133.21
112.136	5627.96
112.211	80.8196
112.286	83.6558
112.361	562.803
