0	2338	0.000446714
0	2345.66	0.0269486
0	2353.33	0.0289389
0	2360.99	0.00228793
0	2368.66	0.00455594
0	2376.32	0.00670283
0	2383.99	0.000120726
0	2391.65	0.0814916
0	2399.32	0.00175797
0	2406.99	0.0173366
0	2414.65	0.000305572
0	2422.32	0.0255166
0	2429.98	0.000722722
0	2437.65	0.0125553
0	2445.31	6.1204e-08
0	2452.98	0.0113796
0	2460.64	0.00232801
0	2468.31	0.0222367
0	2475.98	0.0181225
0	2483.64	0.00795495
0	2491.31	5.01062e-05
0	2498.97	0.037882
0	2506.64	0.000818998
0	2514.3	0.0112431
0	2521.97	0.00481293
0	2529.63	0.0051184
0	2537.3	0.0133906
0	2544.97	0.0111286
0	2552.63	0.0152887
0	2560.3	0.0575124
0	2567.96	0.000909961
0	2575.63	0.00701005
0	2583.29	0.0122433
0	2590.96	0.0132888
0	2598.62	0.000901088
0	2606.29	0.0066871
0	2613.96	0.000468363
0	2621.62	0.0236931
0	2629.29	0.000104235
0	2636.95	0.000154095
0	2644.62	0.00175561
0	2652.28	0.0218575
0	2659.95	0.00429569
0	2667.61	0.0149856
0	2675.28	0.0018398
0	2682.95	0.00401823
0	2690.61	0.00826147
0	2698.28	0.00877926
0	2705.94	0.00203334
0	2713.61	0.000582956
0	2721.27	0.003754
0	2728.94	0.0152957
0	2736.6	0.0110734
0	2744.27	0.0147042
0	2751.94	0.00531782
0	2759.6	0.0184494
0	2767.27	0.0488044
0	2774.93	0.0210721
0	2782.6	0.00168916
0	2790.26	0.00451501
0	2797.93	0.000698361
0	2805.59	0.0468318
0	2813.26	0.0274878
0	2820.93	0.0351427
0	2828.59	0.00171633
0	2836.26	0.00675253
0	2843.92	0.0487658
0	2851.59	0.0172396
0	2859.25	0.0072278
0	2866.92	0.0127047
0	2874.58	0.00333328
0	2882.25	0.00861841
0	2889.92	0.0268283
0	2897.58	0.0185282
0	2905.25	0.0110229
0	2912.91	0.0174149
0	2920.58	0.00762199
0	2928.24	0.0107416
0	2935.91	0.00154776
0	2943.57	0.00856249
0	2951.24	0.0194086
0	2958.91	0.0139475
0	2966.57	0.00702104
0	2974.24	0.0160896
0	2981.9	0.000736746
0	2989.57	0.00570632
0	2997.23	0.00385321
0	3004.9	0.0121888
0	3012.56	0.00583385
0	3020.23	0.00217311
0	3027.9	0.00174497
0	3035.56	0.025903
0	3043.23	0.00708544
0	3050.89	0.00455541
0	3058.56	0.0114549
0	3066.22	0.0126826
0	3073.89	0.00203303
0	3081.55	0.00353885
0	3089.22	0.0105868
0	3096.89	0.00172571
0	3104.55	0.00428175
0	3112.22	0.0166753
0	3119.88	0.000826273
0	3127.55	0.020571
0	3135.21	0.00893861
0	3142.88	0.00936252
0	3150.54	0.00019826
0	3158.21	0.0183451
0	3165.88	0.0222017
0	3173.54	0.0166786
0	3181.21	0.000862482
0	3188.87	0.0125895
0	3196.54	9.68971e-05
0	3204.2	0.0039261
0	3211.87	0.000919203
0	3219.54	0.0213446
0	3227.2	0.0132532
0	3234.87	0.00616819
0	3242.53	0.00191167
0	3250.2	0.0106866
0	3257.86	4.89976e-05
0	3265.53	0.00159712
0	3273.19	0.00223095
0	3280.86	0.0253513
0	3288.53	0.000228019
0	3296.19	0.00451981
0	3303.86	0.00627872
0	3311.52	0.00473177
0	3319.19	0.0077212
0	3326.85	0.00325867
0	3334.52	0.0054395
0	3342.18	0.00540362
0	3349.85	0.000794902
0	3357.52	0.0136135
0	3365.18	3.98567e-05
0	3372.85	0.00450567
0	3380.51	0.00142827
0	3388.18	0.0295469
0	3395.84	0.000152233
0	3403.51	0.00252994
0	3411.17	0.000102432
0	3418.84	0.00359251
0	3426.51	0.000449098
0	3434.17	0.00382704
0	3441.84	0.00282484
0	3449.5	0.00679669
0	3457.17	0.00144033
0	3464.83	0.00820387
0	3472.5	0.00144409
0	3480.16	0.0174008
0	3487.83	0.00117944
0	3495.5	0.00509667
0	3503.16	0.00119462
0	3510.83	0.00198529
0	3518.49	4.60137e-07
0	3526.16	0.00178493
0	3533.82	0.000505281
0	3541.49	0.00586135
0	3549.15	0.000200148
0	3556.82	0.0148856
0	3564.49	0.00192202
0	3572.15	0.00235348
0	3579.82	0.00475426
0	3587.48	0.00742343
0	3595.15	0.00136879
0	3602.81	7.13604e-05
0	3610.48	0.000193098
0	3618.14	1.84371e-06
0	3625.81	3.61156e-06
0	3633.48	0.0057072
0	3641.14	0.0257494
0	3648.81	0.0315167
0	3656.47	0.00339813
0	3664.14	0.0117685
0	3671.8	0.000394704
0	3679.47	0.000108994
0	3687.13	1.98931e-05
0	3694.8	9.45971e-05
0	3702.47	8.75568e-05
0	3710.13	0.000146552
0	3717.8	5.50409e-05
0	3725.46	0.00368288
0	3733.13	0.00157457
0	3740.79	0.00314487
0	3748.46	0.000181566
0	3756.12	0.0122532
0	3763.79	0.000231912
0	3771.46	0.00316272
0	3779.12	0.00233287
0	3786.79	0.00602953
0	3794.45	0.000360671
0	3802.12	0.000114404
0	3809.78	5.19095e-05
0	3817.45	0.00284707
0	3825.11	0.000200044
0	3832.78	0.00181333
0	3840.45	5.22843e-05
0	3848.11	0.00505725
0	3855.78	0.000921888
0	3863.44	0.00168984
0	3871.11	0.000891274
0	3878.77	0.00383633
0	3886.44	0.00601993
0	3894.1	0.00330863
0	3901.77	0.00560833
0	3909.44	0.00355407
0	3917.1	1.13782e-05
0	3924.77	0.00607444
0	3932.43	0.000340309
0	3940.1	0.00103098
0	3947.76	0.00480686
0	3955.43	0.00121917
0	3963.09	3.01163e-05
0	3970.76	0.00637855
0	3978.43	0.00119559
0	3986.09	0.00146399
0	3993.76	2.65094e-05
0	4001.42	0.00576022
0	4009.09	0.00192214
0	4016.75	0.00627729
0	4024.42	0.00244237
0	4032.08	0.00704197
0	4039.75	2.23284e-05
0	4047.42	0.00483895
0	4055.08	0.000305917
0	4062.75	0.00322047
0	4070.41	0.00194372
0	4078.08	0.00377262
0	4085.74	0.00115481
0	4093.41	0.0083852
0	4101.07	9.44179e-05
0	4108.74	0.00223966
0	4116.41	4.41592e-05
0	4124.07	0.00182795
0	4131.74	5.55665e-06
0	4139.4	0.00181091
0	4147.07	0.00531064
0	4154.73	0.00185985
0	4162.4	0.00210095
0	4170.06	0.00613761
0	4177.73	0.000336813
0	4185.4	0.00493736
0	4193.06	0.000157828
0	4200.73	0.00157325
0	4208.39	0.00133219
0	4216.06	0.00187773
0	4223.72	0.0073814
0	4231.39	0.0010842
0	4239.05	0.000116227
0	4246.72	0.000143081
0	4254.39	0.000859177
0	4262.05	0.00988313
0	4269.72	0.00363581
0	4277.38	0.00911297
0	4285.05	0.0126917
0	4292.71	0.00309977
0	4300.38	0.000352408
0	4308.04	0.00547083
0	4315.71	0.000353055
0	4323.38	0.00257079
0	4331.04	9.15921e-05
0	4338.71	0.0112501
0	4346.37	0.0032513
0	4354.04	0.00114591
0	4361.7	0.000255779
0	4369.37	0.00142508
0	4377.03	2.13274e-07
0	4384.7	0.00113809
0	4392.37	2.90319e-05
0	4400.03	0.00218851
0	4407.7	0.00581179
0	4415.36	0.00576001
0	4423.03	0.000647249
0	4430.69	0.00208112
0	4438.36	0.00306129
0	4446.02	0.001399
0	4453.69	0.000160315
0	4461.36	0.003693
0	4469.02	0.00460984
0	4476.69	0.00494678
0	4484.35	0.00196342
0	4492.02	0.00565554
0	4499.68	0.0009376
0	4507.35	0.00587252
0	4515.01	0.000323366
0	4522.68	0.00286865
0	4530.35	0.000802888
0	4538.01	1.26352e-05
0	4545.68	0.000196847
0	4553.34	0.00546736
0	4561.01	0.00030788
0	4568.67	0.000111162
0	4576.34	0.00173146
0	4584	0.00737707
0	4591.67	0.00216201
0	4599.34	0.00730476
0	4607	0.00117116
0	4614.67	0.00493802
0	4622.33	0.000493596
0	4630	0.00379925
0	4637.66	0.000680701
0	4645.33	0.00328301
0	4652.99	0.003283
0	4660.66	0.00128018
0	4668.33	0.000406247
0	4675.99	0.00183267
0	4683.66	0.000237496
0	4691.32	0.00488288
0	4698.99	0.00187091
0	4706.65	0.00255343
0	4714.32	0.000365888
0	4721.98	0.00190399
0	4729.65	0.0019766
0	4737.32	0.00375355
0	4744.98	0.00105644
0	4752.65	0.00107023
0	4760.31	0.00420374
0	4767.98	0.00413965
0	4775.64	0.00140299
0	4783.31	0.00150704
0	4790.97	0.000149227
0	4798.64	0.00246428
0	4806.31	0.00166854
0	4813.97	0.00406735
0	4821.64	0.000361757
0	4829.3	0.00122436
0	4836.97	0.000161409
0	4844.63	0.00203694
0	4852.3	0.000993452
0	4859.96	0.00145195
0	4867.63	0.0017646
0	4875.3	0.000485834
0	4882.96	0.000811319
0	4890.63	0.00586261
0	4898.29	0.000877259
0	4905.96	0.00115414
0	4913.62	0.00129034
0	4921.29	0.000745206
0	4928.95	0.000299473
0	4936.62	0.0013425
0	4944.29	0.000462391
0	4951.95	0.00630133
0	4959.62	0.00159447
0	4967.28	0.00188661
0	4974.95	0.000964281
0	4982.61	9.10374e-05
0	4990.28	0.00125455
0	4997.94	0.00103985
0	5005.61	0.000136704
0	5013.28	0.00316769
0	5020.94	0.00240629
0	5028.61	0.00266892
0	5036.27	0.000341114
0	5043.94	0.00299952
0	5051.6	0.000598744
0	5059.27	0.00221997
0	5066.93	0.000605025
0	5074.6	0.00583904
0	5082.27	0.00106408
0	5089.93	0.00121383
0	5097.6	0.0012031
0	5105.26	0.000267173
0	5112.93	0.000148614
0	5120.59	0.00589436
0	5128.26	0.00145318
0	5135.92	0.00647445
0	5143.59	0.000166979
0	5151.26	0.00251893
0	5158.92	0.00019079
0	5166.59	0.00153802
0	5174.25	0.00184773
0	5181.92	0.00118896
0	5189.58	0.000623932
0	5197.25	0.00391774
0	5204.91	0.000480197
0	5212.58	0.00395726
0	5220.25	0.00197599
0	5227.91	0.00163568
0	5235.58	0.000311435
0	5243.24	0.00053791
0	5250.91	0.000250209
0	5258.57	0.00207257
0	5266.24	0.00256417
0	5273.91	0.00537422
0	5281.57	0.00180629
0	5289.24	0.00140093
0	5296.9	0.000731236
0	5304.57	0.00138062
0	5312.23	0.0041123
0	5319.9	0.00177888
0	5327.56	7.1994e-05
0	5335.23	0.00494227
0	5342.9	0.000677454
0	5350.56	0.00183683
0	5358.23	0.000903235
0	5365.89	0.00072455
0	5373.56	0.00193203
0	5381.22	0.00747278
0	5388.89	0.000522571
0	5396.55	0.000759675
0	5404.22	0.000765238
0	5411.89	0.00150796
0	5419.55	5.47188e-05
0	5427.22	0.0014935
0	5434.88	4.58599e-05
0	5442.55	0.00359433
0	5450.21	0.00151404
0	5457.88	0.0032395
0	5465.54	0.00158479
0	5473.21	0.00198553
0	5480.88	0.000165801
0	5488.54	0.000563934
0	5496.21	0.000463496
0	5503.87	0.0046566
0	5511.54	0.000679683
0	5519.2	0.0021752
0	5526.87	0.00204116
0	5534.53	0.00105208
0	5542.2	0.000598091
0	5549.87	0.0035196
0	5557.53	0.00133431
0	5565.2	0.000160086
0	5572.86	0.00031001
0	5580.53	0.000277814
0	5588.19	0.00436015
0	5595.86	0.00306613
0	5603.52	5.20782e-05
0	5611.19	0.00442349
0	5618.86	0.000983853
0	5626.52	0.00334027
0	5634.19	0.00311894
0	5641.85	0.00118
0	5649.52	0.000508634
0	5657.18	0.00490722
0	5664.85	0.00102112
0	5672.51	0.00110981
0	5680.18	0.00134295
0	5687.85	0.00211446
0	5695.51	0.00102599
0	5703.18	0.00199112
0	5710.84	0.00295696
0	5718.51	0.00197197
0	5726.17	0.0013295
0	5733.84	0.000803562
0	5741.5	0.00127411
0	5749.17	0.00460864
0	5756.84	0.000407268
0	5764.5	0.000652517
0	5772.17	0.000359963
0	5779.83	0.000396177
0	5787.5	0.00226822
0	5795.16	0.000475276
0	5802.83	0.00101666
0	5810.49	0.00251445
0	5818.16	0.000614182
0	5825.83	0.00183641
0	5833.49	0.00116926
0	5841.16	0.000251166
0	5848.82	0.000284942
0	5856.49	0.00308155
0	5864.15	0.00163447
0	5871.82	0.00273533
0	5879.48	0.000541266
0	5887.15	0.00154871
0	5894.82	0.000101066
0	5902.48	0.00121374
0	5910.15	0.00051672
0	5917.81	0.000963066
0	5925.48	0.001689
0	5933.14	0.000372201
0	5940.81	0.00261615
0	5948.47	0.00154322
0	5956.14	0.00402683
0	5963.81	0.00163528
0	5971.47	1.94708e-06
0	5979.14	0.00124534
0	5986.8	0.00100764
0	5994.47	0.00178195
0	6002.13	0.00140174
0	6009.8	2.2887e-05
0	6017.46	0.000168854
0	6025.13	0.00171887
0	6032.8	0.000311859
0	6040.46	0.000518926
0	6048.13	0.00147193
0	6055.79	0.00257932
0	6063.46	0.00166141
0	6071.12	8.1484e-05
0	6078.79	5.36774e-06
0	6086.45	0.00238787
0	6094.12	0.000414065
0	6101.79	0.00185111
0	6109.45	0.000355023
0	6117.12	0.00297291
0	6124.78	0.00053336
0	6132.45	0.00179538
0	6140.11	0.00059353
0	6147.78	0.00191757
0	6155.44	0.00031302
0	6163.11	0.00372435
0	6170.78	0.000484783
0	6178.44	0.00168608
0	6186.11	0.00199867
0	6193.77	0.000659063
0	6201.44	3.18105e-05
0	6209.1	0.000608625
0	6216.77	0.000105271
0	6224.43	0.000473486
0	6232.1	4.16553e-05
0	6239.77	0.00267997
0	6247.43	0.00181694
0	6255.1	0.00129809
0	6262.76	0.00169589
0	6270.43	0.000912722
0	6278.09	0.000271032
0	6285.76	0.000144895
0	6293.42	0.0030561
0	6301.09	0.00189158
0	6308.76	0.000192697
0	6316.42	0.00331822
0	6324.09	0.000579262
0	6331.75	0.00212995
0	6339.42	0.00186541
0	6347.08	0.00126077
0	6354.75	2.63271e-06
0	6362.41	0.00117366
0	6370.08	0.00206112
0	6377.75	0.00325318
0	6385.41	0.000687862
0	6393.08	0.00129515
0	6400.74	0.000610564
0	6408.41	9.83313e-05
0	6416.07	0.00137282
0	6423.74	2.99309e-05
0	6431.4	0.000382282
0	6439.07	0.0042078
0	6446.74	0.000894761
0	6454.4	0.000409783
0	6462.07	0.0157227
0	6469.73	0.000690005
0	6477.4	0.00449786
0	6485.06	0.00125629
0	6492.73	4.63093e-05
0	6500.39	0.000646996
0	6508.06	0.00164466
0	6515.73	2.15845e-05
0	6523.39	0.00378982
0	6531.06	9.55238e-05
0	6538.72	0.00270682
0	6546.39	2.55242e-05
0	6554.05	0.000188585
0	6561.72	0.00240532
0	6569.38	0.00032852
0	6577.05	0.00315707
0	6584.72	0.000287192
0	6592.38	0.0010189
0	6600.05	0.00151296
0	6607.71	0.00027443
0	6615.38	0.000641162
0	6623.04	0.00092043
0	6630.71	0.000124279
0	6638.37	0.000896374
0	6646.04	0.000655823
0	6653.71	0.000918931
0	6661.37	0.00254759
0	6669.04	0.0015908
0	6676.7	0.00117464
0	6684.37	0.00128536
0	6692.03	0.000575465
0	6699.7	0.000429722
0	6707.36	0.000399708
0	6715.03	0.00372598
0	6722.7	0.00311058
0	6730.36	0.00232493
0	6738.03	8.52673e-05
0	6745.69	0.000359343
0	6753.36	0.00137278
0	6761.02	0.00100346
0	6768.69	0.000149075
0	6776.35	0.000803098
0	6784.02	0.00106048
0	6791.69	0.000585063
0	6799.35	0.003192
0	6807.02	0.000196526
0	6814.68	0.00100038
0	6822.35	0.0011209
0	6830.01	0.000622244
0	6837.68	1.09279e-05
0	6845.34	0.00211612
0	6853.01	0.000999279
0	6860.68	0.00158915
0	6868.34	0.00107044
0	6876.01	2.79705e-05
0	6883.67	0.00104956
0	6891.34	0.00208843
0	6899	0.000215824
0	6906.67	0.000298383
0	6914.33	0.00165741
0	6922	0.00100005
0	6929.67	0.00161031
0	6937.33	0.000132429
0	6945	0.00220174
0	6952.66	0.000138339
0	6960.33	0.00118306
0	6967.99	0.000427141
0	6975.66	0.000468858
0	6983.32	0.00365803
0	6990.99	0.000241301
0	6998.66	0.0018326
0	7006.32	5.13703e-05
0	7013.99	0.00179749
0	7021.65	0.0249185
0	7029.32	0.00160316
0	7036.98	0.00565499
0	7044.65	0.000106059
0	7052.31	0.0030295
0	7059.98	0.00189732
0	7067.65	0.00215478
0	7075.31	0.00105301
0	7082.98	4.3894e-05
0	7090.64	0.00175793
0	7098.31	0.000135216
0	7105.97	0.000469297
0	7113.64	0.000285469
0	7121.3	0.00122704
0	7128.97	0.000277956
0	7136.64	0.00213148
0	7144.3	0.00154513
0	7151.97	0.00125137
0	7159.63	0.00345764
0	7167.3	0.00189419
0	7174.96	0.000517823
0	7182.63	0.00245655
0	7190.29	0.00137954
0	7197.96	0.00263085
0	7205.63	0.00146318
0	7213.29	0.000526658
0	7220.96	0.00115144
0	7228.62	0.00100322
0	7236.29	0.00195447
0	7243.95	0.000192523
0	7251.62	0.000841378
0	7259.28	0.0020926
0	7266.95	0.002081
0	7274.62	0.00124578
0	7282.28	0.000176033
0	7289.95	0.000148409
0	7297.61	0.000127597
0	7305.28	0.00280907
0	7312.94	0.000916952
0	7320.61	0.00209694
0	7328.27	0.000472435
0	7335.94	0.000715751
0	7343.61	0.00156822
0	7351.27	8.67155e-05
0	7358.94	0.000319357
0	7366.6	0.0016218
0	7374.27	0.000106202
0	7381.93	0.000548262
0	7389.6	0.000869944
0	7397.27	0.00136041
0	7404.93	0.000532913
0	7412.6	0.00343321
0	7420.26	0.000944903
0	7427.93	0.00181235
0	7435.59	0.00136635
0	7443.26	9.74543e-05
0	7450.92	0.00111481
0	7458.59	0.00117395
0	7466.26	0.000707701
0	7473.92	6.10861e-05
0	7481.59	0.00082875
0	7489.25	0.000182719

0.00219978	0	0
0.00219978	7.66556	45.0152
0.00219978	15.3311	19.1807
0.00219978	22.9967	10.4695
0.00219978	30.6622	66.8951
0.00219978	38.3278	4.17937
0.00219978	45.9934	1.21206
0.00219978	53.6589	0.525845
0.00219978	61.3245	1.89685
0.00219978	68.99	1.08657
0.00219978	76.6556	9.05854
0.00219978	84.3212	2.36386
0.00219978	91.9867	0.195616
0.00219978	99.6523	3.76279
0.00219978	107.318	7.74387
0.00219978	114.983	1.24467
0.00219978	122.649	2.98313
0.00219978	130.315	1.2464
0.00219978	137.98	1.33386
0.00219978	145.646	0.000136427
0.00219978	153.311	23.4998
0.00219978	160.977	3.33341
0.00219978	168.642	1.36513
0.00219978	176.308	40.6944
0.00219978	183.973	12.7317
0.00219978	191.639	83.4341
0.00219978	199.305	98.2847
0.00219978	206.97	81.4761
0.00219978	214.636	113.964
0.00219978	222.301	7287.82
0.00219978	229.967	8993.14
0.00219978	237.632	326.53
0.00219978	245.298	240.023
0.00219978	252.963	32.3778
0.00219978	260.629	431.686
0.00219978	268.295	44.7932
0.00219978	275.96	57.014
0.00219978	283.626	9.45754
0.00219978	291.291	3.17599
0.00219978	298.957	42.0525
0.00219978	306.622	13.8439
0.00219978	314.288	1.49634
0.00219978	321.954	2.9261
0.00219978	329.619	0.241636
0.00219978	337.285	16.7933
0.00219978	344.95	0.436681
0.00219978	352.616	0.341135
0.00219978	360.281	0.0431704
0.00219978	367.947	6.79867
0.00219978	375.612	0.00804976
0.00219978	383.278	0.602499
0.00219978	390.944	0.282865
0.00219978	398.609	0.129466
0.00219978	406.275	0.309901
0.00219978	413.94	3.26032
0.00219978	421.606	0.267611
0.00219978	429.271	1.95199
0.00219978	436.937	1.6605
0.00219978	444.602	0.0305685
0.00219978	452.268	2.86618
0.00219978	459.934	14.9485
0.00219978	467.599	1.97544
0.00219978	475.265	0.0833197
0.00219978	482.93	3.76007
0.00219978	490.596	0.457311
0.00219978	498.261	1.46903
0.00219978	505.927	0.132193
0.00219978	513.592	0.409746
0.00219978	521.258	0.527217
0.00219978	528.924	0.00890709
0.00219978	536.589	0.00609567
0.00219978	544.255	0.0120422
0.00219978	551.92	0.507669
0.00219978	559.586	0.192875
0.00219978	567.251	0.288477
0.00219978	574.917	0.17425
0.00219978	582.583	0.0165104
0.00219978	590.248	0.132866
0.00219978	597.914	0.37206
0.00219978	605.579	0.372668
0.00219978	613.245	0.0805689
0.00219978	620.91	0.196765
0.00219978	628.576	1.62237
0.00219978	636.241	1.73092
0.00219978	643.907	0.368463
0.00219978	651.573	0.245021
0.00219978	659.238	1.4981
0.00219978	666.904	2.00617
0.00219978	674.569	0.243514
0.00219978	682.235	0.129048
0.00219978	689.9	48.7888
0.00219978	697.566	1.5457
0.00219978	705.231	7.27963
0.00219978	712.897	0.158835
0.00219978	720.563	5.70746
0.00219978	728.228	0.434063
