1005.1	0.0190392
1010.1	0.192782
1015.1	0.0469925
1020.1	0.140542
1025.1	0.140122
1030.1	0.219183
1035.1	0.0215413
1040.1	0.200248
1045.1	0.0199075
1050.11	0.0237803
1055.11	0.100511
1060.11	0.181209
1065.11	0.00428596
1070.11	0.356968
1075.11	0.0424339
1080.11	0.534679
1085.11	0.000760303
1090.11	0.00167892
1095.11	0.0742353
1100.11	0.0047395
1105.11	0.0520669
1110.11	0.456799
1115.11	0.00191642
1120.11	0.0914404
1125.11	0.20061
1130.11	1.083
1135.11	0.0925501
1140.11	0.00387027
1145.11	0.192744
1150.12	0.674205
1155.12	0.0510884
1160.12	1.28849
1165.12	0.0708562
1170.12	1.12521
1175.12	1.17053
1180.12	0.585607
1185.12	0.112986
1190.12	0.0148874
1195.12	0.126958
1200.12	1.14763
1205.12	0.0242145
1210.12	0.0158622
1215.12	3.45571e-05
1220.12	0.00049901
1225.12	0.0127643
1230.12	0.374933
1235.12	1.79633e-07
1240.12	0.00950817
1245.12	0.0791754
1250.13	0.000154619
1255.13	0.0671846
1260.13	0.0124816
1265.13	0.0104744
1270.13	0.226317
1275.13	0.0179946
1280.13	0.00206794
1285.13	0.035077
1290.13	0.299772
1295.13	0.0130004
1300.13	0.0206783
1305.13	0.000206297
1310.13	0.0020453
1315.13	0.11124
1320.13	0.00976602
1325.13	0.0172325
1330.13	0.371688
1335.13	1.6988e-05
1340.13	0.0398123
1345.13	0.00822089
1350.14	0.0248906
1355.14	0.113459
1360.14	0.222186
1365.14	0.00662372
1370.14	0.230966
1375.14	0.0341477
1380.14	0.197468
1385.14	0.0207474
1390.14	0.0217919
1395.14	0.0211238
1400.14	0.045987
1405.14	0.00631925
1410.14	0.0536497
1415.14	0.00710727
1420.14	0.0373197
1425.14	0.0224112
1430.14	0.0374928
1435.14	0.0117374
1440.14	0.196805
1445.14	0.0556578
1450.15	0.00129964
1455.15	0.00539674
1460.15	0.0237901
1465.15	0.00123374
1470.15	0.0547603
1475.15	0.0469279
1480.15	0.104293
1485.15	0.0299111
1490.15	0.0155409
1495.15	0.000303547
1500.15	0.0317481
1505.15	7.10111e-06
1510.15	0.0357916
1515.15	0.0456378
1520.15	0.0632244
1525.15	0.00750889
1530.15	0.0108385
1535.15	0.00544911
1540.15	0.0936704
1545.15	0.000724465
1550.16	0.00282208
1555.16	0.0615121
1560.16	0.00394822
1565.16	0.00187453
1570.16	0.145588
1575.16	0.00311411
1580.16	0.0181041
1585.16	0.0736019
1590.16	0.44156
1595.16	0.0344596
1600.16	0.00898688
1605.16	0.0403346
1610.16	0.0673423
1615.16	0.0593077
1620.16	0.287615
1625.16	0.0217437
1630.16	0.0972372
1635.16	0.0854059
1640.16	0.00157432
1645.16	0.00310523
1650.17	0.00280689
1655.17	0.0362709
1660.17	0.0986957
1665.17	0.0115438
1670.17	0.000326107
1675.17	0.00960983
1680.17	0.0237845
1685.17	0.000417408
1690.17	0.0563929
1695.17	0.0114253
1700.17	0.0791066
1705.17	0.0155348
1710.17	0.00283205
1715.17	0.00716583
1720.17	0.0500964
1725.17	0.00936271
1730.17	0.0128556
1735.17	0.00726788
1740.17	0.141154
1745.17	0.0039502
1750.18	0.0343265
1755.18	4.50896e-05
1760.18	0.0866024
1765.18	0.0111656
1770.18	0.00158452
1775.18	0.00490819
1780.18	0.0313428
1785.18	0.00118663
1790.18	0.0225445
1795.18	0.00147933
1800.18	0.057735
1805.18	0.00247018
1810.18	0.00923172
1815.18	0.00132463
1820.18	0.0142035
1825.18	0.000718749
1830.18	0.215525
1835.18	0.00598582
1840.18	0.0589185
1845.18	0.00768645
1850.19	0.00494412
1855.19	0.0111394
1860.19	0.0874677
1865.19	0.0192716
1870.19	0.0675593
1875.19	0.0356202
1880.19	0.000575002
1885.19	0.0418198
1890.19	0.0245796
1895.19	0.00683548
1900.19	0.146507
1905.19	0.00228037
1910.19	0.00030441
1915.19	0.00320966
1920.19	0.0149556
1925.19	1.10033e-05
1930.19	0.0172894
1935.19	0.0476022
1940.19	0.00277869
1945.19	2.69721e-05
1950.2	0.0181883
1955.2	0.0212432
1960.2	0.00487604
1965.2	0.0553636
1970.2	0.00524325
1975.2	0.00618071
1980.2	0.0930528
1985.2	0.0709292
1990.2	0.0567973
1995.2	0.000174095
2000.2	0.016105
2005.2	0.0342675
2010.2	0.000770251
2015.2	0.00106928
2020.2	0.428626
2025.2	0.00880364
2030.2	0.0665521
2035.2	0.0100724
2040.2	0.0297036
2045.2	0.010513
2050.21	0.00365784
2055.21	0.0521057
2060.21	0.0129218
2065.21	0.00387429
2070.21	0.00446926
2075.21	0.00152916
2080.21	0.0555996
2085.21	0.0287884
2090.21	0.0198021
2095.21	0.075823
2100.21	0.000343297
2105.21	0.00300927
2110.21	9.53985e-07
2115.21	0.0103226
2120.21	0.0571503
2125.21	0.00210228
2130.21	0.00144923
2135.21	0.0157366
2140.21	0.000661734
2145.21	0.0044233
2150.22	0.0309509
2155.22	0.0148259
2160.22	0.0384985
2165.22	0.00503115
2170.22	0.034763
2175.22	0.00142525
2180.22	0.0192851
2185.22	0.00612365
2190.22	0.0245908
2195.22	0.0149262
2200.22	0.0248262
2205.22	0.0120538
2210.22	0.00793448
2215.22	0.000979143
2220.22	0.0137798
2225.22	0.00261467
2230.22	0.000239818
2235.22	0.0310503
2240.22	0.0394141
2245.22	2.03156e-06
2250.23	0.123312
2255.23	0.00838183
2260.23	0.0117306
2265.23	0.000745027
2270.23	0.00890245
2275.23	0.000170263
2280.23	0.00475654
2285.23	0.000981012
2290.23	0.0601008
2295.23	0.00422907
2300.23	0.0620403
2305.23	0.0572319
2310.23	0.0366616
2315.23	0.0963775
2320.23	0.00373268
2325.23	0.000691734
2330.23	0.01071
2335.23	0.000308273
2340.23	0.00154179
2345.23	0.0157106
2350.24	0.000719786
2355.24	0.0760043
2360.24	0.000157496
2365.24	0.0151899
2370.24	0.00131048
2375.24	6.3613e-05
2380.24	0.0761636
2385.24	0.000187566
2390.24	0.0141594
2395.24	6.04621e-06
2400.24	0.0116334
2405.24	0.000890886
2410.24	0.0108895
2415.24	3.5072e-06
2420.24	0.00823913
2425.24	0.00160621
2430.24	0.00900243
2435.24	0.00238042
2440.24	0.024449
2445.24	0.00213644
2450.25	0.0203932
2455.25	0.00137114
2460.25	0.022838
2465.25	0.00221819
2470.25	0.00266264
2475.25	0.0307183
2480.25	0.000388923
2485.25	0.00165749
2490.25	0.0261733
2495.25	0.000227253
2500.25	0.004016
2505.25	0.00699345
2510.25	0.0380699
2515.25	0.0216401
2520.25	0.0115559
2525.25	0.00856022
2530.25	0.00388763
2535.25	0.00736714
2540.25	0.00949233
2545.25	0.00697551
2550.26	0.178138
2555.26	0.000124738
2560.26	0.000100329
2565.26	0.00753799
2570.26	0.0231702
2575.26	0.00324125
2580.26	0.0240856
2585.26	0.00146094
2590.26	0.0125979
2595.26	0.00323633
2600.26	0.00160662
2605.26	1.55652e-05
2610.26	0.0396086
2615.26	0.00125025
2620.26	0.0287662
2625.26	0.0500004
2630.26	0.0295636
2635.26	0.00404101
2640.26	0.0416151
2645.26	0.000957961
2650.27	0.00267076
2655.27	0.0059781
2660.27	0.00180486
2665.27	0.017913
2670.27	0.0168094
2675.27	0.00700019
2680.27	0.0418578
2685.27	0.0203547
2690.27	0.00106737
2695.27	0.0338305
2700.27	0.00223187
2705.27	0.00638431
2710.27	0.0166674
2715.27	0.00283732
2720.27	0.055219
2725.27	0.000230925
2730.27	0.00614376
2735.27	0.000289095
2740.27	0.0289383
2745.27	0.0127947
2750.28	0.0008838
2755.28	0.0862114
2760.28	2.60149e-05
2765.28	0.145975
2770.28	0.0232691
2775.28	0.0526237
2780.28	0.0173939
2785.28	0.11281
2790.28	0.191674
2795.28	0.0236975
2800.28	0.264199
2805.28	0.00463393
2810.28	0.0685099
2815.28	0.000520498
2820.28	0.0420521
2825.28	0.10719
2830.28	0.243884
2835.28	0.052274
2840.28	0.242775
2845.28	0.000530833
2850.29	0.000139339
2855.29	0.0234185
2860.29	0.000268974
2865.29	0.0207851
2870.29	0.039362
2875.29	0.0089279
2880.29	0.0391347
2885.29	3.17858e-05
2890.29	0.130494
2895.29	0.00201654
2900.29	0.0065848
2905.29	0.000366439
2910.29	0.00909199
2915.29	0.00232233
2920.29	0.0193962
2925.29	0.00649412
2930.29	0.00992955
2935.29	0.0103676
2940.29	1.32034e-07
2945.29	0.00314776
2950.3	5.37062e-05
2955.3	0.043727
2960.3	0.0300466
2965.3	0.000658134
2970.3	0.0273358
2975.3	0.00721431
2980.3	0.00957734
2985.3	0.00374025
2990.3	0.0101875
2995.3	0.000741648
3000.3	0.0128754
3005.3	0.00220689
3010.3	0.0154526
3015.3	1.4891e-05
3020.3	0.0232276
3025.3	0.00234005
3030.3	0.00938076
3035.3	0.0173811
3040.3	0.0180205
3045.3	0.00429281
3050.31	0.00939586
3055.31	1.66575e-05
3060.31	0.00180534
3065.31	0.00229426
3070.31	0.00047537
3075.31	0.000717162
3080.31	0.0236282
3085.31	0.00152578
3090.31	0.0125856
3095.31	0.00617669
3100.31	0.00719921
3105.31	0.000787164
3110.31	0.00215714
3115.31	0.000420657
3120.31	0.00331022
3125.31	0.00168459
3130.31	0.00506111
3135.31	8.76427e-05
3140.31	0.0158607
3145.31	0.000298434
3150.32	0.000304925
3155.32	0.00616603
3160.32	0.00233176
3165.32	0.0110038
3170.32	0.0169882
3175.32	0.00026206
3180.32	0.000265805
3185.32	0.000673753
3190.32	0.00728295
3195.32	0.00762668
3200.32	0.0103373
3205.32	0.00011817
3210.32	0.0107721
3215.32	0.00112827
3220.32	0.000609653
3225.32	6.96938e-06
3230.32	0.0282718
3235.32	3.40967e-05
3240.32	0.00284325
3245.32	0.00241753
3250.33	0.0103287
3255.33	0.0156675
3260.33	0.00229994
3265.33	0.000958906
3270.33	0.00896405
3275.33	0.000128455
3280.33	0.00216596
3285.33	0.0157813
3290.33	0.00655474
3295.33	0.00324692
3300.33	0.00914651
3305.33	0.00245774
3310.33	0.026303
3315.33	0.010501
3320.33	0.0253431
3325.33	0.00134048
3330.33	0.000374817
3335.33	0.000337097
3340.33	0.00228199
3345.33	0.000328065
3350.34	0.00144207
3355.34	0.00234354
3360.34	0.00271083
3365.34	0.00531802
3370.34	0.00272611
3375.34	0.00135288
3380.34	0.00377581
3385.34	0.000784696
3390.34	2.43914e-05
3395.34	0.00609961
3400.34	0.0193003
3405.34	0.003837
3410.34	0.00653101
3415.34	0.00225172
3420.34	0.00868675
3425.34	0.00359785
3430.34	0.0047721
3435.34	0.00170231
3440.34	0.0212132
3445.34	0.000265878
3450.35	0.00434554
3455.35	9.55766e-07
3460.35	0.00692008
3465.35	0.00148602
3470.35	0.0113926
3475.35	0.00399141
3480.35	7.58151e-05
3485.35	0.00228211
3490.35	0.00269753
3495.35	3.90631e-05
3500.35	0.00740659
3505.35	0.00379805
3510.35	0.0310596
3515.35	0.0135688
3520.35	0.00100542
3525.35	2.7885e-05
3530.35	0.00604181
3535.35	0.000383093
3540.35	0.0105224
3545.35	0.00135474
3550.36	0.00348547
3555.36	0.00919033
3560.36	0.00323706
3565.36	0.000696285
3570.36	0.0192448
3575.36	0.00413185
3580.36	0.00535126
3585.36	0.00126218
3590.36	0.000535521
3595.36	0.000176242
3600.36	0.0313251
3605.36	0.00042546
3610.36	0.0122555
3615.36	0.0017224
3620.36	0.0395294
3625.36	0.000156447
3630.36	0.00547312
3635.36	0.000826894
3640.36	0.0395076
3645.36	0.00575616
3650.37	7.14018e-06
3655.37	0.0306046
3660.37	0.00845153
3665.37	0.0562979
3670.37	0.00828164
3675.37	0.0175506
3680.37	0.0150535
3685.37	0.00926036
3690.37	0.00705583
3695.37	0.00250415
3700.37	0.00873042
3705.37	0.00362019
3710.37	0.0107498
3715.37	1.56691e-06
3720.37	0.00367744
3725.37	0.0046831
3730.37	0.0247455
3735.37	0.00517381
3740.37	0.00414188
3745.37	5.94609e-05
3750.38	0.000396744
3755.38	0.0048052
3760.38	0.00499922
3765.38	0.00483585
3770.38	0.00552164
3775.38	0.00024501
3780.38	0.00484327
3785.38	4.84317e-05
3790.38	0.00328093
3795.38	0.00460795
3800.38	0.0240138
3805.38	0.000827618
3810.38	0.00504755
3815.38	0.0045288
3820.38	0.0163192
3825.38	0.00592298
3830.38	0.00957898
3835.38	0.00104974
3840.38	0.00708997
3845.38	0.00676428
3850.39	0.00799658
3855.39	0.0044419
3860.39	0.00778135
3865.39	0.000757058
3870.39	0.00395019
3875.39	0.000301401
3880.39	0.00472209
3885.39	0.000135316
3890.39	0.0164677
3895.39	0.00139539
3900.39	0.00555803
3905.39	9.77966e-06
3910.39	0.00445383
3915.39	0.00437214
3920.39	0.000346433
3925.39	0.00318775
3930.39	0.0027827
3935.39	0.00149816
3940.39	0.0106716
3945.39	0.00129532
3950.4	0.00982143
3955.4	0.000224977
3960.4	0.00111442
3965.4	0.0019951
3970.4	0.00155007
3975.4	0.00173033
3980.4	0.0062192
3985.4	1.98748e-05
3990.4	0.00393767
3995.4	0.00139373
4000.4	0.000561483
4005.4	0.00070173
4010.4	0.0119191
4015.4	0.00152194
4020.4	0.00898259
4025.4	0.0014221
4030.4	0.00314952
4035.4	0.00254609
4040.4	0.000321134
4045.4	0.00319404
4050.41	0.0051366
4055.41	0.00169679
4060.41	0.00439538
4065.41	0.00027776
4070.41	0.00651745
4075.41	1.11277e-05
4080.41	0.0066738
4085.41	0.00101686
4090.41	0.00548197
4095.41	0.00851895
4100.41	0.00190893
4105.41	0.00293089
4110.41	0.00354981
4115.41	0.00226682
4120.41	0.00352858
4125.41	0.000620463
4130.41	0.00714453
4135.41	0.00434704
4140.41	0.00987429
4145.41	3.04131e-05
4150.42	0.0127021
4155.42	1.37136e-05
4160.42	0.00340264
4165.42	0.000397757
4170.42	0.0017576
4175.42	0.00113682
4180.42	0.00148628
4185.42	0.000911413
4190.42	0.00402324
4195.42	0.00258543
4200.42	0.0117864
4205.42	0.00256342
4210.42	0.00867498
4215.42	0.00205126
4220.42	0.00571912
4225.42	0.000127001
4230.42	0.00701015
4235.42	0.00249911
4240.42	0.00321028
4245.42	0.00588897
4250.43	0.00867262
4255.43	3.67193e-05
4260.43	0.00262515
4265.43	0.000264775
4270.43	0.0296591
4275.43	0.00233615
4280.43	0.00130416
4285.43	0.00208635
4290.43	0.0160047
4295.43	0.00148247
4300.43	0.00022433
4305.43	0.000804476
4310.43	0.00223016
4315.43	0.00183993
4320.43	0.00748646
4325.43	0.000622553
4330.43	0.00440919
4335.43	0.00712899
4340.43	0.00190434
4345.43	0.00382421
4350.44	0.027344
4355.44	0.0136377
4360.44	0.0014724
4365.44	0.00515342
4370.44	0.000172794
4375.44	0.00106558
4380.44	0.000515296
4385.44	0.000490302
4390.44	0.00689377
4395.44	0.00485148
4400.44	0.00227998
4405.44	0.00164859
4410.44	0.00669473
4415.44	0.00033625
4420.44	0.000447138
4425.44	8.24975e-05
4430.44	0.00298945
4435.44	0.000119373
4440.44	0.00763582
4445.44	0.000893452
4450.45	0.00583412
4455.45	0.000413098
4460.45	0.00629589
4465.45	1.18872e-05
4470.45	0.0172941
4475.45	0.00107989
4480.45	0.00277971
4485.45	0.000166933
4490.45	0.00274376
4495.45	0.00179515
4500.45	0.00589984
4505.45	0.00659799
4510.45	0.0020875
4515.45	0.00515576
4520.45	0.00158951
4525.45	0.00367133
4530.45	0.00224797
4535.45	3.61322e-05
4540.45	0.0108654
4545.45	0.00117695
4550.46	0.0007605
4555.46	0.00309788
4560.46	0.00320079
4565.46	0.000434675
4570.46	0.00940428
4575.46	0.00127717
4580.46	0.00149014
4585.46	0.000507772
4590.46	0.0071834
4595.46	0.000949094
4600.46	0.000888716
4605.46	0.000598503
4610.46	0.00313972
4615.46	0.00203284
4620.46	0.00367452
4625.46	0.00343272
4630.46	0.00331237
4635.46	0.00260239
4640.46	0.00295974
4645.46	0.00255757
4650.47	0.00258975
4655.47	1.83043e-06
4660.47	0.00610776
4665.47	0.0025104
4670.47	0.00180154
4675.47	0.000860069
4680.47	0.00288673
4685.47	0.00104339
4690.47	0.000514855
4695.47	0.000478829
4700.47	0.00595399
4705.47	0.000368393
4710.47	0.00288625
4715.47	0.00156025
4720.47	0.0051911
4725.47	0.000933034
4730.47	0.00705361
4735.47	0.00207997
4740.47	0.00129483
4745.47	0.00147658
4750.48	0.0038137
4755.48	0.000180909
4760.48	0.00359841
4765.48	2.8092e-05
4770.48	5.58603e-05
4775.48	5.70648e-05
4780.48	0.0034616
4785.48	2.30654e-05
4790.48	0.00327367
4795.48	0.00207677
4800.48	0.00862906
4805.48	0.00114172
4810.48	0.00428471
4815.48	0.00327837
4820.48	0.000899823
4825.48	0.000989872
4830.48	0.00333973
4835.48	0.000458506
4840.48	0.00253311
4845.48	0.000921826
4850.49	0.00825633
4855.49	0.00144929
4860.49	0.00596882
4865.49	0.00112729
4870.49	0.00514324
4875.49	0.00010607
4880.49	0.0059339
4885.49	0.00159521
4890.49	0.00157792
4895.49	0.00271974
4900.49	0.0041829
4905.49	0.000728877
4910.49	0.00516429
4915.49	0.00225256
4920.49	0.00676931
4925.49	0.000813917
4930.49	0.000562797
4935.49	4.53244e-06
4940.49	0.00701353
4945.49	0.00113176
4950.5	0.00216073
4955.5	0.00476661
4960.5	0.00564963
4965.5	0.00148904
4970.5	0.00163866
4975.5	0.00312037
4980.5	0.00663995
4985.5	0.000132053
4990.5	0.00146964
4995.5	3.14037e-06
5000.5	0.00452221
5005.5	0.00121565
5010.5	0.000886805
5015.5	0.000218924
5020.5	0.00424262
5025.5	2.14849e-05
5030.5	0.00291461
5035.5	0.0014295
5040.5	0.00290401
5045.5	0.00174522
5050.51	0.00299256
5055.51	0.00102554
5060.51	0.00203567
5065.51	7.17821e-06
5070.51	0.00107431
5075.51	0.00184752
5080.51	0.00393198
5085.51	0.000694143
5090.51	0.007178
5095.51	0.00279232
5100.51	0.00517676
5105.51	0.000153714
5110.51	0.00458762
5115.51	0.00260182
5120.51	0.00163134
5125.51	0.00122994
5130.51	0.00404935
5135.51	0.00488428
5140.51	4.13713e-05
5145.51	0.00160565
5150.52	0.000855051
5155.52	0.00102948
5160.52	0.00306842
5165.52	0.00135523
5170.52	0.00529595
5175.52	0.000157311
5180.52	0.00613405
5185.52	0.000428378
5190.52	0.00341249
5195.52	0.00270613
5200.52	0.0022436
5205.52	0.000922944
5210.52	0.00171216
5215.52	0.00351255
5220.52	0.00664302
5225.52	0.0017582
5230.52	0.00194857
5235.52	0.00426681
5240.52	0.00241965
5245.52	0.000217483
5250.53	0.00229462
5255.53	0.00220368
5260.53	0.00382267
5265.53	1.44975e-05
5270.53	0.00239572
5275.53	0.00489977
5280.53	0.000917876
5285.53	0.000317386
5290.53	0.000574387
5295.53	0.000265826
5300.53	0.00111973
5305.53	1.8934e-05
5310.53	0.00434495
5315.53	0.000274943
5320.53	0.00415308
5325.53	0.001335
5330.53	0.000697401
5335.53	0.0046446
5340.53	0.00225268
5345.53	0.00145736
5350.54	0.00185833
5355.54	0.00188795
5360.54	0.00331529
5365.54	0.000845148
5370.54	0.00305155
5375.54	0.000108061
5380.54	0.000611521
5385.54	0.00112404
5390.54	0.000682662
5395.54	3.05578e-06
5400.54	0.00447845
5405.54	0.0011604
5410.54	0.00476507
5415.54	0.00134834
5420.54	0.00100087
5425.54	0.000985462
5430.54	0.0037039
5435.54	0.000700615
5440.54	0.000778357
5445.54	0.000510165
5450.55	0.00709012
5455.55	0.000953809
5460.55	0.00172186
5465.55	0.000301562
5470.55	0.00533719
5475.55	0.00294903
5480.55	0.00352526
5485.55	0.00459396
5490.55	0.0060047
5495.55	0.000985064
5500.55	4.0045e-05
5505.55	0.00192643
5510.55	0.00166266
5515.55	0.00101369
5520.55	0.00155263
5525.55	0.000558397
5530.55	0.00481027
5535.55	0.000402784
5540.55	0.00175164
5545.55	0.0015169
5550.56	0.000711839
5555.56	0.00244258
5560.56	0.0044221
5565.56	4.03166e-05
5570.56	0.00186212
5575.56	0.000790944
5580.56	0.00512952
5585.56	0.000590807
5590.56	0.00442546
5595.56	1.88781e-05
5600.56	0.000771591
5605.56	0.00306219
5610.56	0.000645241
5615.56	0.00022517
5620.56	0.00696218
5625.56	0.00343035
5630.56	0.00369444
5635.56	0.000245873
5640.56	0.00465915
5645.56	0.000564683
5650.57	0.00137698
5655.57	0.00467733
5660.57	0.000996259
5665.57	0.00169871
5670.57	0.00283938
5675.57	0.00121021
5680.57	0.00255471
5685.57	0.00177059
5690.57	0.000894212
5695.57	0.000490066
5700.57	0.000581673
5705.57	0.000106608
5710.57	0.00298925
5715.57	1.04358e-05
5720.57	0.00258204
5725.57	0.00254509
5730.57	0.00346911
5735.57	7.6859e-05
5740.57	0.000903718
5745.57	0.000366606
5750.58	0.000501576
5755.58	0.00360595
5760.58	0.00378759
5765.58	0.0010933
5770.58	0.00214359
5775.58	0.00138495
5780.58	0.00618476
5785.58	0.00116844
5790.58	0.00438224
5795.58	1.77759e-05
5800.58	0.00136165
5805.58	0.000152667
5810.58	0.00271132
5815.58	0.00176518
5820.58	0.00402433
5825.58	0.00300738
5830.58	0.00255335
5835.58	0.00150993
5840.58	0.00483987
5845.58	0.0002808
5850.59	0.000669806
5855.59	0.00219095
5860.59	0.00288225
5865.59	0.000820268
5870.59	0.00191904
5875.59	0.00364412
5880.59	0.000878042
5885.59	0.0012707
5890.59	0.000622791
5895.59	0.00149577
5900.59	0.00165556
5905.59	0.00106949
5910.59	0.004105
5915.59	0.00140126
5920.59	0.0034841
5925.59	0.000301697
5930.59	0.00626607
5935.59	0.000512652
5940.59	0.00611793
5945.59	0.00125824
5950.6	0.00219648
5955.6	0.000572304
5960.6	0.0020671
5965.6	0.000535635
5970.6	1.87462e-06
5975.6	0.00472216
5980.6	0.00381623
5985.6	0.00197117
5990.6	0.000800492
5995.6	0.00106432
6000.6	0.000485097
6005.6	8.16984e-05
6010.6	0.0074289
6015.6	0.00148161
6020.6	0.000317404
6025.6	0.00045561
6030.6	0.00226464
6035.6	0.00174219
6040.6	0.00646559
6045.6	0.000785939
6050.61	0.00235862
6055.61	0.00131621
6060.61	0.0007247
6065.61	0.000734988
6070.61	0.00780741
6075.61	0.0015675
6080.61	4.23678e-05
6085.61	0.00219959
6090.61	0.0018027
6095.61	0.00130585
6100.61	0.00119562
6105.61	0.000752399
6110.61	0.00136679
6115.61	0.00243794
6120.61	0.00103498
6125.61	0.00127038
6130.61	0.00122016
6135.61	0.000898459
6140.61	0.00124038
6145.61	0.000488915
6150.62	0.00163409
6155.62	0.000746759
6160.62	0.00170365
6165.62	0.00493095
6170.62	0.00302118
6175.62	0.00233639
6180.62	0.00090695
6185.62	0.000975573
6190.62	0.00552051
6195.62	0.00259536
6200.62	0.000530565
6205.62	0.00315584
6210.62	0.00236992
6215.62	0.00221853
6220.62	0.00157994
6225.62	0.000628103
6230.62	0.00293044
6235.62	0.00506715
6240.62	0.000771028
6245.62	0.00016003
6250.63	0.0070676
6255.63	0.00381496
6260.63	0.00341641
6265.63	0.00153947
6270.63	0.00122872
6275.63	0.0034635
6280.63	0.00173467
6285.63	9.46556e-07
6290.63	0.00933106
6295.63	0.000571035
6300.63	0.00163357
6305.63	0.000966443
6310.63	4.84012e-06
6315.63	0.002455
6320.63	0.00113958
6325.63	0.00155523
6330.63	0.000863089
6335.63	0.00172089
6340.63	0.00191227
6345.63	0.000153263
6350.64	0.000475085
6355.64	0.00268218
6360.64	0.00195077
6365.64	0.00116192
6370.64	0.00553615
6375.64	0.00221655
6380.64	2.18947e-05
6385.64	0.00111926
6390.64	0.00162853
6395.64	0.0027523
6400.64	0.00282329
6405.64	0.00183024
6410.64	0.00675964
6415.64	0.00558387
6420.64	0.00475889
6425.64	0.000709787
6430.64	0.000166311
6435.64	0.00257832
6440.64	0.000155611
6445.64	0.00145246
6450.65	0.00257391
6455.65	0.00146297
6460.65	0.00166881
6465.65	0.0163132
6470.65	7.53555e-05
6475.65	7.68624e-08
6480.65	0.00732291
6485.65	0.00198651
6490.65	2.81826e-05
6495.65	0.00347033
