1.28729	0.936542	0.00253737
1.30171	0.941113	0.00255091
1.30655	0.942122	0.00256373
1.3214	0.947263	0.00257509
1.32581	0.94803	0.00258584
1.34065	0.95342	0.00259523
1.35042	0.955096	0.00260393
1.36036	0.959746	0.00261152
1.37088	0.962726	0.00261832
1.38093	0.966978	0.00262419
1.39013	0.969591	0.00262942
1.40018	0.973855	0.00263385
1.40939	0.976568	0.00263771
1.41988	0.980809	0.00264088
1.42904	0.983878	0.00264354
1.43914	0.987732	0.00264566
1.45343	0.993749	0.00264709
1.45839	0.994546	0.00264835
1.47412	1.00045	0.00264906
1.47897	1.00176	0.00264962
1.49378	1.00734	0.00264977
1.49823	1.00845	0.00264983
1.51304	1.01386	0.00264958
1.51749	1.01501	0.0026493
1.53276	1.02029	0.00264881
1.53675	1.02154	0.00264832
1.55202	1.02675	0.0026477
1.556	1.02801	0.00264713
1.57128	1.03315	0.00264649
1.57526	1.03439	0.00264593
1.591	1.03952	0.00264538
1.60151	1.04291	0.00264488
1.61156	1.04626	0.00264445
1.62494	1.05085	0.00264411
1.63445	1.05403	0.00264385
1.64251	1.05691	0.0026437
1.65186	1.06001	0.00264363
1.66044	1.06288	0.00264362
1.66926	1.06583	0
1.67802	1.06859	0
1.68666	1.07144	0
1.70159	1.07615	0
1.70516	1.07718	0
1.72438	1.08271	0
1.72838	1.08384	0
1.74362	1.08768	0
1.74809	1.08891	0
1.76335	1.0926	0
1.76733	1.09363	0
1.78259	1.09721	0
1.78657	1.09814	0
1.80184	1.1016	0
1.80581	1.10248	0
1.82238	1.1063	0
1.82694	1.10661	0
1.84162	1.11033	0
1.85163	1.11203	0
1.86086	1.11427	0
1.87087	1.11595	0
1.88053	1.1181	0
1.89011	1.11986	0
1.89977	1.12193	0
1.90935	1.12368	0
1.92033	1.12572	0
1.93019	1.12816	0
1.93911	1.12947	0
1.95447	1.13273	0
1.95834	1.13312	0
1.9737	1.13639	0
1.97802	1.13692	0
1.99294	1.13995	0
1.99726	1.14048	0
2.0126	1.14335	0
2.01697	1.14381	0
2.03184	1.14681	0
2.03579	1.14706	0
2.0519	1.1504	0
2.05646	1.15059	0
2.07114	1.15373	0
2.0757	1.15391	0
2.09037	1.15699	0
2.10014	1.1591	0
2.11006	1.16046	0
2.11978	1.16267	0
2.1293	1.16358	0
2.13942	1.1656	0
2.14987	1.16667	0
2.15986	1.16891	0
2.16912	1.16947	0
2.1791	1.17162	0
2.18882	1.17176	0
2.20361	1.17368	0
2.20806	1.17401	0
2.22285	1.17563	0
2.2273	1.17593	0
2.24257	1.17755	0
2.24654	1.17739	0
2.26181	1.1787	0
2.26627	1.17804	0
2.28235	1.17952	0
2.28732	1.17893	0
2.30159	1.17975	0
2.30656	1.17903	0
2.32083	1.17946	0
2.3258	1.17862	0
2.34008	1.17867	0
2.35022	1.17865	0
2.35976	1.17696	0
2.36986	1.17742	0
2.38033	1.17484	0
2.39032	1.17525	0
2.40002	1.17162	0
2.40957	1.1725	0
2.41926	1.1685	0
2.42881	1.16916	0
2.43849	1.16483	0
2.45335	1.16286	0
2.4556	1.16316	0
2.46297	1.16085	0
2.46524	1.16133	0
2.47259	1.15865	0
