0.591335	0.97484	0.000271119	-1.64068e-05
0.600998	0.972928	0.00027701	-1.41079e-05
0.610574	0.969209	0.000282852	-1.15415e-05
0.620239	0.967252	0.000288753	-8.80314e-06
0.629813	0.963662	0.000294601	-5.78859e-06
0.639479	0.96163	0.000300505	-2.58551e-06
0.649052	0.958205	0.000306351	8.99484e-07
0.659124	0.956108	0.000312501	7.10039e-05
0.668738	0.952965	0.000318366	0.000146405
0.678368	0.95076	0.000324235	0.000226057
0.689354	0.947639	0.000330922	0.000311252
0.704483	0.942686	0.000340112	0.000404558
0.708596	0.942586	0.000342606	0.000499676
0.72372	0.937844	0.000351756	0.000602966
0.728293	0.937663	0.000354516	0.000708292
0.742957	0.933252	0.000363344	0.000821653
0.747533	0.933068	0.000366091	0.000937162
0.762193	0.928868	0.000374863	0.0010607
0.766772	0.928721	0.000377594	0.00118643
0.781403	0.924753	0.000386287	0.00132012
0.787703	0.924088	0.000390014	0.00145688
0.802485	0.921015	0.000398718	0.00160048
0.806917	0.920325	0.000401317	0.00174729
0.821707	0.917362	0.000409945	0.00190098
0.826553	0.91667	0.000412757	0.00205797
0.840933	0.914008	0.000410589	0.00221788
0.851019	0.912402	0.000404716	0.00237807
0.860161	0.910979	0.000399366	0.00253818
0.870245	0.909567	0.000393438	0.00269812
0.87942	0.908244	0.000388019	0.00285766
0.889909	0.906872	0.0003818	0.00301682
0.899141	0.905964	0.000376304	0.00317483
0.910384	0.904325	0.000369586	0.0033327
0.919743	0.90407	0.000363975	0.00348838
0.929639	0.902601	0.000358023	0.00364354
0.938997	0.902529	0.00035238	0.00379619
0.954136	0.901005	0.000343222	0.00394828
0.958697	0.901463	0.000340457	0.00409709
0.973393	0.90005	0.000331532	0.00424509
0.977948	0.900614	0.000328761	0.00438966
0.992649	0.899548	0.000319806	0.00453289
0.997613	0.90002	0.000316779	0.00467283
1.01332	0.899533	0.000307191	0.00481064
1.01815	0.8997	0.000304245	0.00494553
1.03258	0.8996	0.000295428	0.00507782
1.0374	0.899904	0.000292484	0.00520705
1.05184	0.900083	0.000283667	0.00533336
1.05709	0.90035	0.000280466	0.00545667
1.0711	0.900936	0.000271919	0.00557666
1.07635	0.901349	0.000268724	0.00569354
1.0908	0.902496	0.000259932	0.00580657
1.10091	0.902239	0.000253796	0.00591723
1.11006	0.904194	0.000248254	0.00602335
1.12017	0.90407	0.000242143	0.00612701
1.12976	0.906585	0.000236356	0.00622575
1.14063	0.906527	0.000229824	0.00632204
1.15033	0.909095	0.000224013	0.00641356
1.15989	0.909073	0.00021831	0.00650267
1.16958	0.911847	0.000212543	0.00658704
1.17914	0.911973	0.000206881	0.00666895
1.18927	0.914711	0.000200908	0.00674638
1.20358	0.917058	0.000192518	0.00681974
1.20852	0.918179	0.000189638	0.00689008
1.22284	0.92089	0.000181336	0.00695632
1.2282	0.921883	0.000178246	0.00701977
1.24352	0.925341	0.000169471	0.00707885
1.24877	0.926568	0.000166489	0.00713518
1.2632	0.930513	0.00015834	0.0071871
1.26803	0.931349	0.000155635	0.00723671
1.28246	0.935601	0.00014761	0.00728204
1.28729	0.936542	0.000144947	0.00732517
1.30171	0.941113	0.000137057	0.00736418
1.30655	0.942122	0.000134439	0.00740114
1.3214	0.947263	0.000126468	0.00743404
1.32581	0.94803	0.000124127	0.0074652
1.34065	0.95342	0.000116322	0.00749255
1.35042	0.955096	0.000111259	0.00751796
1.36036	0.959746	0.000106169	0.00754026
1.37088	0.962726	0.000100854	0.00756032
1.38093	0.966978	9.5847e-05	0.00757778
1.39013	0.969591	9.13213e-05	0.00759342
1.40018	0.973855	8.64539e-05	0.00760678
1.40939	0.976568	8.206e-05	0.00761854
1.41988	0.980809	7.71348e-05	0.00762834
1.42904	0.983878	7.29049e-05	0.00763668
1.43914	0.987732	6.83311e-05	0.00764347
1.45343	0.993749	6.20044e-05	0.00764833
1.45839	0.994546	5.98523e-05	0.00765266
1.47412	1.00045	5.31868e-05	0.00765542
1.47897	1.00176	5.11797e-05	0.0076577
1.49378	1.00734	4.51999e-05	0.00765878
1.49823	1.00845	4.34517e-05	0.00765959
1.51304	1.01386	3.77855e-05	0.0076595
1.51749	1.01501	3.6132e-05	0.00765925
1.53276	1.02029	3.06383e-05	0.00765838
1.53675	1.02154	2.92554e-05	0.00765747
1.55202	1.02675	2.41423e-05	0.00765616
1.556	1.02801	2.28616e-05	0.00765491
1.57128	1.03315	1.81689e-05	0.00765346
1.57526	1.03439	1.70024e-05	0.00765216
1.591	1.03952	1.26554e-05	0.00765083
1.60151	1.04291	9.99503e-06	0.00764963
1.61156	1.04626	7.65458e-06	0.00764859
1.62494	1.05085	4.8767e-06	0.00764773
1.63445	1.05403	3.16994e-06	0.0076471
1.64251	1.05691	1.92914e-06	0.00764671
1.65186	1.06001	7.75686e-07	0.00764653
1.66044	1.06288	8.81256e-08	0.00764651
1.66926	1.06583	0	0
1.67802	1.06859	0	0
1.68666	1.07144	0	0
1.70159	1.07615	0	0
1.70516	1.07718	0	0
1.72438	1.08271	0	0
1.72838	1.08384	0	0
1.74362	1.08768	0	0
1.74809	1.08891	0	0
1.76335	1.0926	0	0
1.76733	1.09363	0	0
1.78259	1.09721	0	0
1.78657	1.09814	0	0
1.80184	1.1016	0	0
1.80581	1.10248	0	0
1.82238	1.1063	0	0
1.82694	1.10661	0	0
1.84162	1.11033	0	0
1.85163	1.11203	0	0
1.86086	1.11427	0	0
1.87087	1.11595	0	0
1.88053	1.1181	0	0
1.89011	1.11986	0	0
1.89977	1.12193	0	0
1.90935	1.12368	0	0
1.92033	1.12572	0	0
1.93019	1.12816	0	0
1.93911	1.12947	0	0
1.95447	1.13273	0	0
1.95834	1.13312	0	0
1.9737	1.13639	0	0
1.97802	1.13692	0	0
1.99294	1.13995	0	0
1.99726	1.14048	0	0
2.0126	1.14335	0	0
2.01697	1.14381	0	0
2.03184	1.14681	0	0
2.03579	1.14706	0	0
2.0519	1.1504	0	0
2.05646	1.15059	0	0
2.07114	1.15373	0	0
2.0757	1.15391	0	0
2.09037	1.15699	0	0
2.10014	1.1591	0	0
2.11006	1.16046	0	0
2.11978	1.16267	0	0
2.1293	1.16358	0	0
2.13942	1.1656	0	0
2.14987	1.16667	0	0
2.15986	1.16891	0	0
2.16912	1.16947	0	0
2.1791	1.17162	0	0
2.18882	1.17176	0	0
2.20361	1.17368	0	0
2.20806	1.17401	0	0
2.22285	1.17563	0	0
2.2273	1.17593	0	0
2.24257	1.17755	0	0
2.24654	1.17739	0	0
2.26181	1.1787	0	0
2.26627	1.17804	0	0
2.28235	1.17952	0	0
2.28732	1.17893	0	0
2.30159	1.17975	0	0
2.30656	1.17903	0	0
2.32083	1.17946	0	0
2.3258	1.17862	0	0
2.34008	1.17867	0	0
2.35022	1.17865	0	0
2.35976	1.17696	0	0
2.36986	1.17742	0	0
2.38033	1.17484	0	0
2.39032	1.17525	0	0
2.40002	1.17162	0	0
2.40957	1.1725	0	0
2.41926	1.1685	0	0
2.42881	1.16916	0	0
2.43849	1.16483	0	0
2.45335	1.16286	0	0
2.4556	1.16316	0	0
2.46297	1.16085	0	0
2.46524	1.16133	0	0
2.47259	1.15865	0	0
