1.93019	1.12816	0	
1.93911	1.12947	0	
1.95447	1.13273	0	
1.95834	1.13312	0	
1.9737	1.13639	0	
1.97802	1.13692	0	
1.99294	1.13995	0	
1.99726	1.14048	0	
2.0126	1.14335	0	
2.01697	1.14381	0	
2.03184	1.14681	0	
2.03579	1.14706	0	
2.0519	1.1504	0	
2.05646	1.15059	0	
2.07114	1.15373	0	
2.0757	1.15391	0	
2.09037	1.15699	0	
2.10014	1.1591	0	
2.11006	1.16046	0	
2.11978	1.16267	0	
2.1293	1.16358	0	
2.13942	1.1656	0	
2.14987	1.16667	0	
2.15986	1.16891	0	
2.16912	1.16947	0	
2.1791	1.17162	0	
2.18882	1.17176	0	
2.20361	1.17368	0	
2.20806	1.17401	0	
2.22285	1.17563	0	
2.2273	1.17593	0	
2.24257	1.17755	0	
2.24654	1.17739	0	
2.26181	1.1787	0	
2.26627	1.17804	0	
2.28235	1.17952	0	
2.28732	1.17893	0	
2.30159	1.17975	0	
2.30656	1.17903	0	
2.32083	1.17946	0	
2.3258	1.17862	0	
2.34008	1.17867	0	
2.35022	1.17865	0	
2.35976	1.17696	0	
2.36986	1.17742	0	
2.38033	1.17484	0	
2.39032	1.17525	0	
2.40002	1.17162	0	
2.40957	1.1725	0	
2.41926	1.1685	0	
2.42881	1.16916	0	
2.43849	1.16483	0	
2.45335	1.16286	0	
2.4556	1.16316	0	
2.46297	1.16085	0	
2.46524	1.16133	0	
2.47259	1.15865	0	
