0.266977	1.06945	3.56031e-06	0
0.28143	0.924685	9.51578e-05	0.000300355
0.282082	1.064	3.56031e-06	0
0.286219	1.06393	3.56031e-06	0
0.287265	0.92404	9.80514e-05	0.000335114
0.301776	1.05872	3.56031e-06	0
0.302538	0.920906	0.000105736	0.000372915
0.305929	1.0579	3.56031e-06	0
0.306507	0.920228	0.000107759	0.000412852
0.321018	1.05333	3.56031e-06	0
0.321783	0.917242	0.000115637	0.000456015
0.32639	1.0518	3.56031e-06	0
0.326647	0.916542	0.000118176	0.000501472
0.341027	0.913879	0.000125763	0.000550238
0.341646	1.04802	3.56031e-06	0
0.350886	1.04618	3.56031e-06	0
0.351118	0.912307	0.000131158	0.000601888
0.360272	0.910874	0.0001361	0.000656436
0.360891	1.0427	3.56031e-06	0
0.370124	1.04078	3.56031e-06	0
0.370356	0.909518	0.000141594	0.000713921
0.379517	0.908258	0.000146629	0.000774366
0.380136	1.03729	3.56031e-06	0
0.389594	0.907084	0.000152215	0.000837794
0.389764	1.03499	3.56031e-06	0
0.399222	0.906104	0.000157595	0.000904156
0.39938	1.0318	3.56031e-06	0
0.409408	1.02982	3.56031e-06	0
0.410049	0.904681	0.000163694	0.000973796
0.418625	1.02628	3.56031e-06	0
0.419807	0.904344	0.000169232	0.00104607
0.428649	1.02429	3.56031e-06	0
0.429684	0.903016	0.000174877	0.0011217
0.438329	1.02022	3.56031e-06	0
0.439047	0.902984	0.000180261	0.00119984
0.453118	1.01606	3.56031e-06	0
0.454172	0.901655	0.000189025	0.00128145
0.458732	0.902363	0.000191681	0.00136508
0.458941	1.01449	3.56031e-06	0
0.473415	0.900917	0.000200281	0.00145237
0.473596	1.00957	3.56031e-06	0
0.477965	0.901752	0.00020296	0.00154158
0.478178	1.00881	3.56031e-06	0
0.492657	0.90062	0.000211646	0.00163431
0.493311	1.00397	3.56031e-06	0
0.497414	1.00317	3.56031e-06	0
0.497614	0.901382	0.00021459	0.00172902
0.512553	0.998219	3.56031e-06	0
0.513317	0.900813	0.000223952	0.00182683
0.516651	0.997466	3.56031e-06	0
0.51813	0.901291	0.000226833	0.00192685
0.531795	0.992419	3.56031e-06	0
0.532561	0.901026	0.000235498	0.00202975
0.536304	0.99198	3.56031e-06	0
0.537369	0.901637	0.000238394	0.00213473
0.551038	0.986597	3.56031e-06	0
0.551806	0.901612	0.000247111	0.00224237
0.557036	0.90194	0.000250277	0.00235233
0.557269	0.985313	3.56031e-06	0
0.571051	0.902526	0.000258778	0.00246435
0.572096	0.980527	3.56031e-06	0
0.576281	0.902965	0.000261956	0.00257855
0.576511	0.979633	3.56031e-06	0
0.591171	0.904684	0.000271019	0.00269357
0.591335	0.97484	3.56031e-06	0
0.600836	0.903721	0.000276911	0.00281222
0.600998	0.972928	3.56031e-06	0
0.610407	0.906442	0.000282751	0.00293047
0.610574	0.969209	3.56031e-06	0
0.620079	0.905575	0.000288656	0.00305226
0.620239	0.967252	3.56031e-06	0
0.629643	0.908585	0.000294497	0.00317316
0.629813	0.963662	3.56031e-06	0
0.639479	0.96163	3.56031e-06	0
0.640535	0.908035	0.00030115	0.0032972
0.649052	0.958205	3.56031e-06	0
0.650197	0.911104	0.000307051	0.00342008
0.659124	0.956108	3.56031e-06	0
0.659776	0.910628	0.000312898	0.00354598
0.668738	0.952965	3.56031e-06	0
0.669431	0.913926	0.000318788	0.00367021
0.678368	0.95076	3.56031e-06	0
0.679017	0.9136	0.00032463	0.00379722
0.689354	0.947639	3.56031e-06	0
0.689537	0.91642	0.000331034	0.00392296
0.703434	0.918926	0.000339475	0.00404768
0.704483	0.942686	3.56031e-06	0
0.708596	0.942586	3.56031e-06	0
0.70878	0.919947	0.000342717	0.00417327
0.72309	0.92354	0.000351375	0.00429616
0.72372	0.937844	3.56031e-06	0
0.728022	0.923864	0.000354353	0.00442071
0.728293	0.937663	3.56031e-06	0
0.742957	0.933252	3.56031e-06	0
0.743746	0.928115	0.000363818	0.00454135
0.747533	0.933068	3.56031e-06	0
0.74857	0.928633	0.000366713	0.00466325
0.762193	0.928868	3.56031e-06	0
0.763398	0.933285	0.000375582	0.00478032
0.766772	0.928721	3.56031e-06	0
0.767815	0.933422	0.000378215	0.00489905
0.781403	0.924753	3.56031e-06	0
0.782247	0.937656	0.000386787	0.00501325
0.787111	0.938208	0.000389664	0.00512835
0.787703	0.924088	3.56031e-06	0
0.80154	0.942765	0.000398164	0.00523809
0.802485	0.921015	3.56031e-06	0
0.806409	0.943372	0.000401019	0.00534849
0.806917	0.920325	3.56031e-06	0
0.821707	0.917362	3.56031e-06	0
0.82173	0.947984	0.000409958	0.0054531
0.825711	0.948862	0.000412269	0.00555776
0.826553	0.91667	3.56031e-06	0
0.840933	0.914008	3.56031e-06	0
0.841031	0.95374	0.000410532	0.00565365
0.850377	0.955471	0.000405091	0.00574543
0.851019	0.912402	3.56031e-06	0
0.860161	0.910979	3.56031e-06	0
0.860799	0.95967	0.000398992	0.00582931
0.870245	0.909567	3.56031e-06	0
0.870878	0.962726	0.000393065	0.00590724
0.87942	0.908244	3.56031e-06	0
0.880925	0.966978	0.000387129	0.00597755
0.889909	0.906872	3.56031e-06	0
0.890132	0.969591	0.000381668	0.00604287
0.899141	0.905964	3.56031e-06	0
0.900179	0.973855	0.000375685	0.00610089
0.909386	0.976568	0.000370184	0.00615406
0.910384	0.904325	3.56031e-06	0
0.919743	0.90407	3.56031e-06	0
0.919878	0.980809	0.000363893	0.00620031
0.929045	0.983878	0.000358381	0.0062415
0.929639	0.902601	3.56031e-06	0
0.938997	0.902529	3.56031e-06	0
0.939135	0.987732	0.000352296	0.00627668
0.953431	0.993749	0.00034365	0.00630311
0.954136	0.901005	3.56031e-06	0
0.958392	0.994546	0.000340642	0.006328
0.958697	0.901463	3.56031e-06	0
0.973393	0.90005	3.56031e-06	0
0.974116	1.00045	0.000331092	0.00634473
0.977948	0.900614	3.56031e-06	0
0.978967	1.00176	0.000328141	0.00635948
0.992649	0.899548	3.56031e-06	0
0.993783	1.00734	0.000319115	0.00636693
0.997613	0.90002	3.56031e-06	0
0.998227	1.00845	0.000316405	0.00637286
1.01304	1.01386	0.000307367	0.00637212
1.01332	0.899533	3.56031e-06	0
1.01749	1.01501	0.000304649	0.00637003
1.01815	0.8997	3.56031e-06	0
1.03258	0.8996	3.56031e-06	0
1.03276	1.02029	0.000295317	0.00636184
1.03675	1.02154	0.000292885	0.00635239
1.0374	0.899904	3.56031e-06	0
1.05184	0.900083	3.56031e-06	0
1.05202	1.02675	0.000283558	0.00633732
1.056	1.02801	0.000281126	0.0063212
1.05709	0.90035	3.56031e-06	0
1.0711	0.900936	3.56031e-06	0
1.07128	1.03315	0.000271813	0.00629994
1.07526	1.03439	0.000269383	0.00627786
1.07635	0.901349	3.56031e-06	0
1.0908	0.902496	3.56031e-06	0
1.091	1.03952	0.000259811	0.00625105
1.10091	0.902239	3.56031e-06	0
1.10151	1.04291	0.00025343	0.00622149
1.11006	0.904194	3.56031e-06	0
1.11156	1.04626	0.000247346	0.00618936
1.12017	0.90407	3.56031e-06	0
1.12494	1.05085	0.000239265	0.00615366
1.12976	0.906585	3.56031e-06	0
1.13445	1.05403	0.000233534	0.00611591
1.14063	0.906527	3.56031e-06	0
1.14251	1.05691	0.000228697	0.00607652
1.15033	0.909095	3.56031e-06	0
1.15186	1.06001	0.000223099	0.00603543
1.15989	0.909073	3.56031e-06	0
1.16044	1.06288	0.00021798	0.00599297
1.16926	1.06583	0.000212732	0.00594923
1.16958	0.911847	3.56031e-06	0
1.17802	1.06859	0.000207544	0.00590446
1.17914	0.911973	3.56031e-06	0
1.18666	1.07144	0.000202442	0.00585874
1.18927	0.914711	3.56031e-06	0
1.20159	1.07615	0.000193685	0.00581076
1.20358	0.917058	3.56031e-06	0
1.20516	1.07718	0.000191596	0.00576347
1.20852	0.918179	3.56031e-06	0
1.22284	0.92089	3.56031e-06	0
1.22438	1.08271	0.000180448	0.00571366
1.2282	0.921883	3.56031e-06	0
1.22838	1.08384	0.000178141	0.00566463
1.24352	0.925341	3.56031e-06	0
1.24362	1.08768	0.000169416	0.00561461
1.24809	1.08891	0.000166874	0.00556545
1.24877	0.926568	3.56031e-06	0
1.2632	0.930513	3.56031e-06	0
1.26335	1.0926	0.000158259	0.00551565
1.26733	1.09363	0.000156026	0.00546697
1.26803	0.931349	3.56031e-06	0
1.28246	0.935601	3.56031e-06	0
1.28259	1.09721	0.000147536	0.00541794
1.28657	1.09814	0.000145343	0.00537022
1.28729	0.936542	3.56031e-06	0
1.30171	0.941113	3.56031e-06	0
1.30184	1.1016	0.000136991	0.00532244
1.30581	1.10248	0.000134839	0.00527608
1.30655	0.942122	3.56031e-06	0
1.3214	0.947263	3.56031e-06	0
1.32238	1.1063	0.000125948	0.00522968
1.32581	0.94803	3.56031e-06	0
1.32694	1.10661	0.000123526	0.00518508
1.34065	0.95342	3.56031e-06	0
1.34162	1.11033	0.000115819	0.00514069
1.35042	0.955096	3.56031e-06	0
1.35163	1.11203	0.000110636	0.00509754
1.36036	0.959746	3.56031e-06	0
1.36086	1.11427	0.000105915	0.00505543
1.37087	1.11595	0.000100859	0.00501466
1.37088	0.962726	3.56031e-06	0
1.38053	1.1181	9.60412e-05	0.00497509
1.38093	0.966978	3.56031e-06	0
1.39011	1.11986	9.13335e-05	0.0049369
1.39013	0.969591	3.56031e-06	0
1.39977	1.12193	8.66507e-05	0.00490004
1.40018	0.973855	3.56031e-06	0
1.40935	1.12368	8.20793e-05	0.00486465
1.40939	0.976568	3.56031e-06	0
1.41988	0.980809	3.56031e-06	0
1.42033	1.12572	7.69231e-05	0.00483068
1.42904	0.983878	3.56031e-06	0
1.43019	1.12816	7.23807e-05	0.00479804
1.43911	1.12947	6.83408e-05	0.00476709
1.43914	0.987732	3.56031e-06	0
1.45343	0.993749	3.56031e-06	0
1.45447	1.13273	6.15534e-05	0.00473736
1.45834	1.13312	5.98726e-05	0.00470957
1.45839	0.994546	3.56031e-06	0
1.4737	1.13639	5.33589e-05	0.00468307
1.47412	1.00045	3.56031e-06	0
1.47802	1.13692	5.15693e-05	0.00465847
1.47897	1.00176	3.56031e-06	0
1.49294	1.13995	4.55338e-05	0.00463527
1.49378	1.00734	3.56031e-06	0
1.49726	1.14048	4.38311e-05	0.00461395
1.49823	1.00845	3.56031e-06	0
1.5126	1.14335	3.7947e-05	0.0045941
1.51304	1.01386	3.56031e-06	0
1.51697	1.14381	3.6322e-05	0.00457609
1.51749	1.01501	3.56031e-06	0
1.53184	1.14681	3.09641e-05	0.00455954
1.53276	1.02029	3.56031e-06	0
1.53579	1.14706	2.95854e-05	0.00454478
1.53675	1.02154	3.56031e-06	0
1.5519	1.1504	2.41809e-05	0.00453145
1.55202	1.02675	3.56031e-06	0
1.556	1.02801	3.56031e-06	0
1.55646	1.15059	2.27162e-05	0.00451983
1.57114	1.15373	1.82099e-05	0.00450962
1.57128	1.03315	3.56031e-06	0
1.57526	1.03439	3.56031e-06	0
1.5757	1.15391	1.68762e-05	0.00450099
1.59037	1.15699	1.28198e-05	0.00449371
1.591	1.03952	3.56031e-06	0
1.60014	1.1591	1.03306e-05	0.00448779
1.60151	1.04291	3.56031e-06	0
1.61006	1.16046	7.99051e-06	0.00448317
1.61156	1.04626	3.56031e-06	0
1.61978	1.16267	5.89786e-06	0.00447974
1.62494	1.05085	3.56031e-06	0
1.6293	1.16358	4.06421e-06	0.00447742
1.63445	1.05403	3.56031e-06	0
1.63942	1.1656	2.38109e-06	0.00447605
1.64251	1.05691	3.56031e-06	0
1.64987	1.16667	9.90908e-07	0.00447547
1.65186	1.06001	3.56031e-06	0
1.65986	1.16891	1.17616e-07	0.0044754
1.66044	1.06288	3.56031e-06	0
1.66912	1.16947	0	0
1.66926	1.06583	3.56031e-06	0
1.67802	1.06859	3.56031e-06	0
1.6791	1.17162	0	0
1.68666	1.07144	3.56031e-06	0
1.68882	1.17176	0	0
1.70159	1.07615	3.56031e-06	0
1.70361	1.17368	0	0
1.70516	1.07718	3.56031e-06	0
1.70806	1.17401	0	0
1.72285	1.17563	0	0
1.72438	1.08271	3.56031e-06	0
1.7273	1.17593	0	0
1.72838	1.08384	3.56031e-06	0
1.74257	1.17755	0	0
1.74362	1.08768	3.56031e-06	0
1.74654	1.17739	0	0
1.74809	1.08891	3.56031e-06	0
1.76181	1.1787	0	0
1.76335	1.0926	3.56031e-06	0
1.76627	1.17804	0	0
1.76733	1.09363	3.56031e-06	0
1.78235	1.17952	0	0
1.78259	1.09721	3.56031e-06	0
1.78657	1.09814	3.56031e-06	0
1.78732	1.17893	0	0
1.80159	1.17975	0	0
1.80184	1.1016	3.56031e-06	0
1.80581	1.10248	3.56031e-06	0
1.80656	1.17903	0	0
1.82083	1.17946	0	0
1.82238	1.1063	3.56031e-06	0
1.8258	1.17862	0	0
1.82694	1.10661	3.56031e-06	0
1.84008	1.17867	0	0
1.84162	1.11033	3.56031e-06	0
1.85022	1.17865	0	0
1.85163	1.11203	3.56031e-06	0
1.85976	1.17696	0	0
1.86086	1.11427	3.56031e-06	0
1.86986	1.17742	0	0
1.87087	1.11595	3.56031e-06	0
1.88033	1.17484	0	0
1.88053	1.1181	3.56031e-06	0
1.89011	1.11986	3.56031e-06	0
1.89032	1.17525	0	0
1.89977	1.12193	3.56031e-06	0
1.90002	1.17162	0	0
1.90935	1.12368	3.56031e-06	0
1.90957	1.1725	0	0
1.91926	1.1685	0	0
1.92033	1.12572	3.56031e-06	0
1.92881	1.16916	0	0
1.93019	1.12816	3.56031e-06	0
1.93849	1.16483	0	0
1.93911	1.12947	3.56031e-06	0
1.95335	1.16286	0	0
1.95447	1.13273	3.56031e-06	0
1.95816	1.16093	0	0
1.95834	1.13312	3.56031e-06	0
1.97259	1.15841	0	0
1.9737	1.13639	3.56031e-06	0
1.9774	1.15634	0	0
1.97802	1.13692	3.56031e-06	0
1.99184	1.1535	0	0
1.99294	1.13995	3.56031e-06	0
1.99726	1.14048	3.56031e-06	0
1.99847	1.15191	0	0
2.01237	1.1476	0	0
2.0126	1.14335	3.56031e-06	0
2.01697	1.14381	3.56031e-06	0
2.01771	1.14666	0	0
2.03184	1.14681	3.56031e-06	0
2.03245	1.14092	0	0
2.03579	1.14706	3.56031e-06	0
2.03696	1.14119	0	0
2.05168	1.13522	0	0
2.0519	1.1504	3.56031e-06	0
2.0562	1.13553	0	0
2.05646	1.15059	3.56031e-06	0
2.07092	1.12936	0	0
2.07114	1.15373	3.56031e-06	0
2.07544	1.12971	0	0
2.0757	1.15391	3.56031e-06	0
2.09015	1.12333	0	0
2.09037	1.15699	3.56031e-06	0
2.10014	1.1591	3.56031e-06	0
2.10118	1.12259	0	0
2.11006	1.16046	3.56031e-06	0
2.11072	1.11702	0	0
2.11978	1.16267	3.56031e-06	0
2.12042	1.11638	0	0
2.1293	1.16358	3.56031e-06	0
2.13087	1.11148	0	0
2.13942	1.1656	3.56031e-06	0
2.13966	1.11007	0	0
2.14987	1.16667	3.56031e-06	0
2.15011	1.10519	0	0
2.15932	1.10307	0	0
2.15986	1.16891	3.56031e-06	0
2.16912	1.16947	3.56031e-06	0
2.16936	1.09891	0	0
2.17856	1.09682	0	0
2.1791	1.17162	3.56031e-06	0
2.1886	1.09277	0	0
2.18882	1.17176	3.56031e-06	0
2.20344	1.08717	0	0
2.20361	1.17368	3.56031e-06	0
2.20785	1.08676	0	0
2.20806	1.17401	3.56031e-06	0
2.22267	1.08127	0	0
2.22285	1.17563	3.56031e-06	0
2.2273	1.17593	3.56031e-06	0
2.22849	1.08084	0	0
2.24257	1.17755	3.56031e-06	0
2.24315	1.07475	0	0
2.24654	1.17739	3.56031e-06	0
2.24773	1.07507	0	0
2.26181	1.1787	3.56031e-06	0
2.26284	1.06954	0	0
2.26627	1.17804	3.56031e-06	0
2.26698	1.06945	0	0
2.28208	1.064	0	0
2.28235	1.17952	3.56031e-06	0
2.28622	1.06393	0	0
2.28732	1.17893	3.56031e-06	0
2.30159	1.17975	3.56031e-06	0
2.30178	1.05872	0	0
2.30593	1.0579	0	0
2.30656	1.17903	3.56031e-06	0
2.32083	1.17946	3.56031e-06	0
2.32102	1.05333	0	0
2.3258	1.17862	3.56031e-06	0
2.32639	1.0518	0	0
2.34008	1.17867	3.56031e-06	0
2.34165	1.04802	0	0
2.35022	1.17865	3.56031e-06	0
2.35089	1.04618	0	0
2.35976	1.17696	3.56031e-06	0
2.36089	1.0427	0	0
2.36986	1.17742	3.56031e-06	0
2.37012	1.04078	0	0
2.38014	1.03729	0	0
2.38033	1.17484	3.56031e-06	0
2.38976	1.03499	0	0
2.39032	1.17525	3.56031e-06	0
2.39938	1.0318	0	0
2.40002	1.17162	3.56031e-06	0
2.40941	1.02982	0	0
2.40957	1.1725	3.56031e-06	0
2.41863	1.02628	0	0
2.41926	1.1685	3.56031e-06	0
2.42865	1.02429	0	0
2.42881	1.16916	3.56031e-06	0
2.43833	1.02022	0	0
2.43849	1.16483	3.56031e-06	0
2.45312	1.01606	0	0
2.45335	1.16286	3.56031e-06	0
2.45545	1.0162	0	0
2.4556	1.16316	3.56031e-06	0
2.46273	1.01322	0	0
2.46297	1.16085	3.56031e-06	0
2.4651	1.01355	0	0
2.46524	1.16133	3.56031e-06	0
2.47259	1.15865	3.56031e-06	0
