1.06219	0.934535
1.058	0.932665
1.05284	0.930861
1.04866	0.928735
1.04576	0.926287
1.04189	0.923709
1.03706	0.921325
1.03158	0.919455
1.02675	0.917651
1.02256	0.916683
1.01772	0.915589
1.01386	0.915136
1.00935	0.916809
1.00516	0.919579
1.00226	0.922286
0.997748	0.92525
0.993882	0.928279
0.99066	0.930793
0.987116	0.934399
0.983249	0.937752
0.979061	0.940715
0.974872	0.943551
0.970361	0.946708
0.96585	0.95141
0.962306	0.955923
0.959084	0.959789
0.955218	0.96462
0.951029	0.97087
0.947163	0.975899
0.943619	0.980344
0.940719	0.984406
0.938463	0.988143
0.935886	0.99143
0.93363	0.99433
0.932019	0.998195
0.930086	1.00386
0.927831	1.00934
0.925253	1.01398
0.922675	1.01811
0.92042	1.0212
0.918809	1.02513
0.916876	1.02996
0.916554	1.03441
0.914943	1.03956
0.915265	1.04498
0.917842	1.05033
0.920742	1.05503
0.92332	1.06018
0.926542	1.06541
0.929442	1.07024
0.931697	1.07546
0.936208	1.07958
0.938786	1.083
0.942008	1.08674
0.944585	1.08983
0.948129	1.0926
0.953607	1.09589
0.957473	1.09905
0.96134	1.10252
0.966817	1.1062
0.973583	1.11013
0.97745	1.11277
0.982283	1.11477
0.985827	1.11741
0.989693	1.1207
0.992593	1.12347
0.995493	1.12669
1	1.13036
1.00645	1.13391
1.01128	1.13707
1.01579	1.13977
1.01966	1.14177
1.02224	1.14319
1.02707	1.14506
1.0319	1.14673
1.03609	1.14783
1.04189	1.15073
1.04705	1.15356
1.05252	1.15608
1.05671	1.15743
1.06251	1.15698
1.06734	1.1564
1.07218	1.15608
1.07765	1.1546
1.08088	1.15234
1.08442	1.15009
1.08829	1.14764
1.09086	1.14603
1.09376	1.14371
1.09731	1.14126
1.10021	1.13913
1.10407	1.13649
1.10762	1.13263
1.11181	1.1285
1.11342	1.12348
1.11567	1.11826
1.11857	1.11246
1.12212	1.10659
1.12437	1.10092
1.12824	1.09454
1.13178	1.08913
1.13533	1.08385
1.13823	1.07901
1.14081	1.07424
1.14242	1.0689
1.14371	1.06361
1.14596	1.05865
1.14725	1.05382
1.14822	1.0484
1.15241	1.04376
1.15434	1.0399
1.15724	1.03545
1.15756	1.03062
1.15659	1.02501
1.15627	1.01928
1.15595	1.01438
1.15369	1.0091
1.15144	1.0033
1.14918	0.99769
1.14661	0.992791
1.14564	0.988666
1.14242	0.983835
1.14048	0.979323
1.13823	0.974684
1.13533	0.969529
1.13082	0.965339
1.12695	0.961215
1.12115	0.956512
1.11632	0.951872
1.10987	0.946975
1.1044	0.94182
1.0986	0.937822
1.09183	0.9346
1.08732	0.931378
1.08152	0.928735
1.07733	0.926094
1.07218	0.922422
1.0667	0.919584
1.06154	0.917072
1.05671	0.914558
1.05188	0.91211
1.04608	0.911269
1.04221	0.911398
1.03835	0.911398
1.03351	0.911012
1.02868	0.90921
1.02256	0.907404
1.01708	0.907081
1.01257	0.906245
1.00677	0.906178
1.00097	0.907723
0.995493	0.909849
0.990982	0.912684
0.987116	0.916292
0.981638	0.920544
0.977772	0.924669
0.972617	0.928149
0.967461	0.932722
0.963917	0.9382
0.959406	0.943677
0.954573	0.948576
0.950063	0.953279
0.944907	0.958884
0.939752	0.965006
0.93653	0.970742
0.933308	0.976413
0.930086	0.982212
0.927831	0.988012
0.924931	0.993232
0.920742	0.998065
0.918809	1.00271
0.915909	1.00702
0.913654	1.0114
0.911076	1.01611
0.911398	1.02075
0.911398	1.02584
0.911398	1.03132
0.910754	1.03641
0.908176	1.04105
0.906888	1.04556
0.90721	1.05026
0.905599	1.0551
0.906565	1.05993
0.908499	1.06495
0.910754	1.0703
0.913976	1.07559
0.917842	1.08074
0.922353	1.08513
0.92622	1.08976
0.929442	1.09453
0.934919	1.09943
0.940397	1.10381
0.945874	1.10768
0.950385	1.1129
0.955218	1.11883
0.96134	1.12405
0.967461	1.12946
0.972939	1.13506
0.978739	1.14054
0.984538	1.14602
0.990338	1.15092
0.995171	1.15485
1	1.15839
1.00451	1.16175
1.0087	1.16516
1.01321	1.16813
1.01805	1.17167
1.02256	1.17566
1.02804	1.17953
1.03351	1.18224
1.03835	1.18437
1.04286	1.18662
1.04737	1.18868
1.0522	1.18946
1.05703	1.18984
1.06187	1.19068
1.06702	1.19146
1.0725	1.1921
1.07765	1.19217
1.08281	1.19107
1.08668	1.19023
1.09183	1.18972
1.09634	1.18888
1.1015	1.18753
1.10536	1.18495
1.10923	1.18192
1.11535	1.17883
1.12115	1.17522
1.12598	1.1702
1.13178	1.16459
1.13726	1.15815
1.14274	1.15183
1.14822	1.14545
1.15273	1.13869
1.15627	1.13211
1.15982	1.1249
1.16304	1.11794
1.16658	1.1113
1.16916	1.10357
1.17335	1.09712
1.17721	1.09139
1.18108	1.08488
1.18301	1.07792
1.18527	1.07102
1.18753	1.06426
1.18946	1.05711
1.18946	1.0495
1.1901	1.04196
1.19107	1.03532
1.19171	1.0292
1.19236	1.02289
1.19204	1.01606
1.19042	1.00916
1.1901	1.00259
1.18946	0.995951
1.18849	0.989764
1.18688	0.982999
1.18366	0.976554
1.18076	0.969596
1.17754	0.962635
1.17367	0.956191
1.16787	0.949554
1.16239	0.942595
1.15531	0.9357
1.14951	0.929705
1.14274	0.925
1.13597	0.920811
1.12953	0.917201
1.1218	0.9134
1.11535	0.909984
1.10859	0.906312
1.10021	0.90193
1.09505	0.897806
1.08893	0.894132
1.08217	0.890395
1.07508	0.885757
1.06831	0.881566
1.06154	0.879373
1.05413	0.878277
1.0464	0.877117
1.03899	0.877373
1.03287	0.877696
1.02675	0.877953
1.0203	0.878212
1.01321	0.87744
1.00645	0.876923
1	0.877502
0.993238	0.879626
0.987438	0.883105
0.980027	0.886585
0.974228	0.890772
0.966495	0.89657
0.960051	0.9034
0.953607	0.910296
0.946841	0.917255
0.939752	0.925694
0.932986	0.934459
0.927508	0.942643
0.92332	0.949734
0.919131	0.957528
0.915909	0.965649
0.911721	0.972803
0.908821	0.979183
0.904632	0.985498
0.900121	0.990784
0.896255	0.996067
0.892711	1.00129
0.888844	1.00689
0.883689	1.0134
0.880145	1.02017
0.878856	1.02674
0.877889	1.03338
0.876601	1.04053
0.877889	1.04736
0.877567	1.05323
0.878212	1.05986
0.878212	1.06689
0.876923	1.07423
0.876923	1.08138
0.877889	1.08892
0.880789	1.09698
0.884656	1.10542
0.887878	1.11257
0.892711	1.12005
0.899155	1.12765
0.906243	1.13571
0.913009	1.14325
0.920098	1.15117
0.929442	1.1591
0.937819	1.16786
0.945874	1.17656
0.952318	1.18384
0.961017	1.191
0.96875	1.19783
0.975516	1.20369
0.981638	1.20956
0.988082	1.21433
0.992593	1.21877
0.998393	1.22438
1.00323	1.22934
1.00935	1.23372
1.01611	1.23843
1.02288	1.24268
1.02932	1.24732
1.03609	1.25132
1.0435	1.25396
1.04995	1.2568
1.05542	1.25925
1.06283	1.26021
1.0696	1.26111
1.07733	1.26125
1.0841	1.25983
1.09215	1.25828
1.10021	1.2568
1.10891	1.25558
1.11503	1.25364
1.12341	1.25068
1.1305	1.24765
1.13919	1.2434
1.14596	1.23805
1.15466	1.23257
1.16207	1.22575
1.17174	1.21743
1.17979	1.20874
1.18656	1.19984
1.19397	1.19005
1.20041	1.17974
1.20589	1.1702
1.21201	1.16099
1.21588	1.15183
1.22071	1.14301
1.22683	1.13508
1.23102	1.12747
1.23553	1.11916
1.24037	1.11008
1.24423	1.10054
1.24939	1.09087
1.25261	1.08179
1.25487	1.07328
1.25809	1.06413
1.26002	1.05485
1.26034	1.04602
1.26163	1.03655
1.26099	1.02695
1.25905	1.01799
1.25777	1.00949
1.25615	1.00072
1.25519	0.992086
1.25261	0.984095
1.24939	0.976362
1.24649	0.96863
1.24133	0.960897
1.23586	0.953357
1.23038	0.946332
1.22265	0.938215
1.21395	0.930737
1.20525	0.924293
1.19622	0.917849
1.18591	0.911598
1.1756	0.905862
1.16658	0.899227
1.15724	0.892588
1.14822	0.887817
1.13952	0.883372
1.13211	0.878925
1.12437	0.874929
1.11567	0.871642
1.10633	0.868935
1.09666	0.865585
1.087	0.861719
1.0783	0.858817
1.06992	0.856369
1.06026	0.853598
1.05123	0.851664
1.04253	0.849989
1.03255	0.849406
1.0232	0.850308
1.0145	0.851403
1.00613	0.853335
0.997104	0.857263
0.988727	0.862096
0.980994	0.867701
0.973261	0.874595
0.965528	0.883164
0.957795	0.893086
0.950385	0.903011
0.943619	0.914028
0.934597	0.924984
0.928153	0.935488
0.921709	0.945735
0.915265	0.956109
0.909143	0.96732
0.903666	0.977955
0.896255	0.988522
0.890133	0.99967
0.886267	1.01075
0.881434	1.0219
0.877245	1.03279
0.873379	1.04304
0.870479	1.05283
0.867901	1.06269
0.864035	1.07191
0.860168	1.0808
0.857913	1.08944
0.855335	1.09878
0.852435	1.10877
0.851147	1.11779
0.849213	1.12636
0.849536	1.13313
0.850824	1.13996
0.851791	1.14615
0.854369	1.15208
0.859202	1.15852
0.864035	1.16516
0.870157	1.17192
0.877567	1.17888
0.886911	1.18501
0.897221	1.19106
0.906888	1.19693
0.918809	1.2026
0.929119	1.20878
0.939752	1.21542
0.94974	1.22199
0.960373	1.22844
0.971972	1.23411
0.981961	1.23888
0.992915	1.24339
1.00419	1.2479
1.01515	1.25222
1.02642	1.2566
1.03706	1.26111
1.04705	1.26524
1.05671	1.26814
1.0667	1.2702
1.0754	1.27078
1.08442	1.27027
1.0928	1.26904
1.10279	1.26666
1.11277	1.26453
1.12115	1.2608
1.12985	1.25564
1.13533	1.24875
1.14306	1.2407
1.14822	1.23148
1.15466	1.22034
1.1611	1.20919
1.16787	1.1974
1.17464	1.1858
1.18173	1.17484
1.1872	1.16485
1.19365	1.15474
1.19912	1.14584
1.20492	1.13676
1.21137	1.12773
1.21813	1.11858
1.22458	1.10911
1.23102	1.10112
1.23618	1.09306
1.24069	1.08475
1.2452	1.0765
1.24971	1.06909
1.2539	1.06155
1.25841	1.05427
1.26292	1.0477
1.26679	1.04087
1.26904	1.03378
1.27098	1.0263
1.27065	1.01761
1.27001	1.00884
1.2684	1.00066
1.2655	0.992602
1.26389	0.98474
1.25873	0.977007
1.25358	0.969274
1.24552	0.960962
1.23747	0.952263
1.22748	0.94337
1.21556	0.935507
1.20492	0.927839
1.19236	0.919784
1.1814	0.912308
1.17045	0.905991
1.1611	0.900578
1.15047	0.895037
1.14274	0.890588
1.13275	0.886658
1.12437	0.883048
1.11471	0.878861
1.10536	0.874414
1.09828	0.870418
1.08958	0.866166
1.08152	0.862427
1.07314	0.859784
1.06638	0.857336
1.05832	0.856109
1.05156	0.855787
1.04511	0.855657
1.03802	0.856236
1.03094	0.856817
1.0232	0.857525
1.01386	0.85772
1.00548	0.857591
0.997426	0.858556
0.989371	0.860939
0.981638	0.865189
0.973905	0.870151
0.966173	0.875756
0.957473	0.882071
0.948774	0.889287
0.939752	0.897599
0.932664	0.906877
0.924609	0.917122
0.916554	0.927948
0.909465	0.937745
0.903666	0.94831
0.89851	0.95991
0.892711	0.970737
0.889166	0.981819
0.884978	0.992647
0.881756	1.00257
0.876923	1.01262
0.872734	1.02197
0.868868	1.03028
0.864357	1.03872
0.861135	1.04742
0.858879	1.05689
0.856302	1.0665
0.85598	1.07526
0.855657	1.08325
0.855657	1.09118
0.856624	1.09904
0.856946	1.106
0.857913	1.11264
0.857591	1.11883
0.857591	1.12482
0.859202	1.12978
0.862102	1.13474
0.867257	1.13926
0.87209	1.14274
0.878212	1.14538
0.884656	1.14841
0.892388	1.15234
0.901088	1.15633
0.910754	1.16001
0.921387	1.16451
0.932341	1.17006
0.941363	1.17566
0.952962	1.18056
0.964562	1.18526
0.974872	1.19048
0.986471	1.19538
0.996782	1.20028
1.00645	1.20466
1.01676	1.2093
1.02546	1.21465
1.03351	1.21897
1.04221	1.22213
1.05091	1.22464
1.0609	1.22767
1.07024	1.23005
1.07862	1.23167
1.08635	1.23154
1.09441	1.23064
1.10214	1.22941
1.10859	1.22722
1.11535	1.22368
1.12115	1.21911
1.12727	1.21389
1.13146	1.20783
1.13694	1.20023
1.14081	1.19224
1.14403	1.18373
1.14628	1.1751
1.14983	1.16633
1.15402	1.15712
1.15788	1.14778
1.16143	1.13882
1.16658	1.1307
1.17238	1.12258
1.17786	1.11497
1.18237	1.10827
1.1872	1.10221
1.19268	1.09564
1.19719	1.08875
1.20235	1.08256
1.20621	1.07714
1.21137	1.07102
1.21685	1.06522
1.22039	1.06065
1.22329	1.05704
1.22554	1.05324
1.22909	1.04905
1.2307	1.04467
1.23231	1.04015
1.23102	1.03545
1.23038	1.03004
1.22877	1.02385
1.22619	1.01683
1.222	1.00981
1.21717	1.00304
1.21169	0.996466
1.20525	0.989829
1.19687	0.983449
1.18914	0.976941
1.18011	0.970175
1.17174	0.963023
1.16272	0.955998
1.15337	0.948267
1.14403	0.940276
1.13533	0.933122
1.1276	0.926549
1.11922	0.92107
1.11213	0.915851
1.10569	0.91018
1.09989	0.905924
1.0928	0.903281
1.08603	0.899868
1.08023	0.895486
1.07508	0.891554
1.06831	0.888975
1.06316	0.887235
1.05897	0.885431
1.05574	0.884849
1.05156	0.884592
1.04737	0.884719
1.04286	0.885171
1.03835	0.884914
1.03351	0.885235
1.02771	0.885815
1.02127	0.885558
1.01386	0.885686
1.00709	0.886523
1.00033	0.887683
0.993882	0.889551
0.987116	0.892385
0.980994	0.895028
0.974228	0.898634
0.967461	0.902952
0.960051	0.90772
0.953285	0.913068
0.944907	0.919703
0.937174	0.9275
0.930408	0.935941
0.923964	0.945605
0.919131	0.95553
0.913654	0.965003
0.907854	0.974154
0.904632	0.982789
0.902377	0.991746
0.898188	1.00128
0.893677	1.00979
0.890133	1.01791
0.8882	1.02648
0.886589	1.0346
0.884656	1.04388
0.884978	1.05245
0.884333	1.06005
0.884978	1.0674
0.8853	1.07449
0.884656	1.08023
0.885622	1.0866
0.885944	1.09344
0.8853	1.09949
0.885944	1.10452
0.886911	1.10865
0.8882	1.11348
0.890455	1.1178
0.893677	1.12038
0.895933	1.12347
0.900444	1.12598
0.904632	1.12721
0.909787	1.12856
0.915265	1.12921
0.922675	1.13017
0.93073	1.13217
0.93943	1.135
0.94974	1.13803
0.959406	1.14112
0.96875	1.14493
0.977772	1.14911
0.986149	1.15253
0.995493	1.1562
1.00516	1.16097
1.01289	1.16516
1.02127	1.16948
1.02997	1.17334
1.0377	1.17734
1.04801	1.18108
1.05542	1.18411
1.06316	1.18604
1.07024	1.1881
1.07733	1.18952
1.08217	1.19055
1.08958	1.19107
1.09602	1.19068
1.10182	1.18985
1.10633	1.18791
1.1102	1.18437
1.11567	1.1798
1.11922	1.17458
1.12115	1.16833
1.12502	1.16118
1.12663	1.15319
1.1276	1.1452
1.12921	1.13727
1.12921	1.12999
1.13082	1.12264
1.13307	1.1153
1.1363	1.10782
1.13919	1.10067
1.14242	1.09294
1.14661	1.08533
1.15079	1.07824
1.15369	1.07173
1.15788	1.06638
1.16304	1.06116
1.16658	1.05607
1.17142	1.0522
1.17464	1.04917
1.17915	1.0457
1.18237	1.04202
1.18527	1.0379
1.18656	1.03397
1.18914	1.03023
1.18978	1.02694
1.19107	1.02308
1.19107	1.01818
1.19042	1.01341
1.18946	1.00794
1.18688	1.00201
1.18269	0.996594
1.17786	0.990088
1.17238	0.983835
1.16562	0.977972
1.1582	0.972622
1.14983	0.96721
1.14209	0.96141
1.13404	0.955611
1.12727	0.950583
1.11954	0.945686
1.11245	0.940338
1.10472	0.93486
1.09795	0.928997
1.08958	0.924033
1.08249	0.919266
1.0754	0.914689
1.06928	0.910501
1.06444	0.906891
1.05897	0.903476
1.05413	0.901476
1.05091	0.900509
1.04801	0.899735
1.04415	0.900249
1.0406	0.901152
1.03609	0.901796
1.03255	0.903598
1.02868	0.90579
1.02578	0.907337
1.02127	0.908433
1.01611	0.909979
1.0116	0.913456
1.00548	0.916809
0.999682	0.919386
0.994526	0.92235
0.987116	0.925379
0.981638	0.928279
0.975516	0.93195
0.970683	0.936139
0.964884	0.940907
0.959084	0.945097
0.953285	0.94922
0.948774	0.953538
0.943619	0.959656
0.938141	0.965523
0.932664	0.9719
0.926542	0.979697
0.922353	0.987173
0.917198	0.99484
0.913009	1.00135
0.908821	1.00741
0.905599	1.01385
0.902055	1.02068
0.901088	1.02816
0.900121	1.03531
0.899477	1.04188
0.900766	1.04891
0.90141	1.05632
0.902055	1.06238
0.904632	1.06772
0.906565	1.07378
0.907854	1.07945
0.908821	1.08442
0.910754	1.08867
0.915265	1.0935
0.917842	1.09801
0.92042	1.10246
0.923642	1.10613
0.926542	1.10845
0.929442	1.11077
0.93363	1.11297
0.937819	1.11451
0.942974	1.11561
0.946518	1.11735
0.951029	1.11844
0.955218	1.11935
0.962628	1.12044
0.967461	1.12141
0.974872	1.12276
0.982927	1.12399
0.990016	1.12437
0.998071	1.12572
1.00355	1.12779
1.00999	1.13011
1.01644	1.13249
1.02352	1.13533
1.03126	1.13797
1.03802	1.14042
1.04447	1.14261
1.05188	1.14454
1.05929	1.1459
1.06444	1.14725
1.06992	1.1477
1.07637	1.14719
1.08152	1.14693
1.08635	1.14673
1.09022	1.14622
1.0957	1.14558
1.09956	1.14358
1.1044	1.14068
1.1073	1.13759
1.10923	1.13379
1.11181	1.12883
1.11374	1.12393
1.11503	1.11826
1.116	1.11162
1.11825	1.10466
1.11857	1.09815
1.11986	1.09184
1.12083	1.0852
1.1218	1.07882
1.12341	1.0727
1.12437	1.06677
1.12437	1.06136
1.12663	1.05601
1.12856	1.04957
1.13114	1.04421
1.1334	1.03964
1.13662	1.035
1.13887	1.03068
1.14145	1.02649
1.14338	1.02211
1.14532	1.01779
1.14628	1.01361
1.14789	1.00884
1.14757	1.00426
1.14693	1.00046
1.14693	0.996528
1.14661	0.992533
1.14596	0.989631
1.14532	0.986604
1.14242	0.983253
1.13952	0.978873
1.1363	0.974104
1.13211	0.968435
1.12663	0.963149
1.12212	0.957866
1.11567	0.95361
1.10891	0.949809
1.10182	0.945621
1.0957	0.941046
1.08925	0.936985
1.08249	0.933634
1.07637	0.930219
1.07024	0.925903
1.06444	0.92242
1.05929	0.919264
1.05381	0.916299
1.04672	0.912949
1.04253	0.910433
1.0377	0.909015
1.03319	0.908306
1.029	0.908369
1.02481	0.908885
1.0203	0.909529
1.01611	0.910752
1.01193	0.911977
1.00677	0.913523
1.00258	0.916614
0.999037	0.92048
0.994849	0.92454
0.990982	0.928921
0.988727	0.933432
0.985183	0.938715
0.981961	0.94355
0.976805	0.947738
0.972294	0.951348
0.96585	0.955921
0.96134	0.960433
0.95554	0.964686
0.952318	0.969197
0.948129	0.973707
0.943941	0.978218
0.939108	0.982536
0.935563	0.986918
0.932341	0.991814
0.928797	0.997549
0.923964	1.00367
0.921387	1.00999
0.917842	1.01662
0.915265	1.02281
0.911398	1.02938
0.909787	1.0357
0.908499	1.0415
0.908176	1.04633
0.908499	1.05129
0.909143	1.05658
0.909787	1.06173
0.911398	1.0665
0.912365	1.0714
0.914298	1.07578
0.918165	1.07965
0.922031	1.08371
0.92622	1.0879
0.93073	1.09208
0.935241	1.09666
0.941041	1.10033
0.94523	1.10266
0.949418	1.10459
0.95264	1.10671
0.958118	1.10897
0.961984	1.11103
0.966495	1.11297
0.971006	1.11528
0.975516	1.1167
0.980027	1.11812
0.984216	1.12005
0.988727	1.12102
0.993882	1.12134
1	1.12109
1.00613	1.12083
1.01257	1.1216
1.01934	1.1227
1.02514	1.12386
1.03222	1.12611
1.03802	1.12882
1.04382	1.13062
1.04801	1.13249
1.05349	1.13397
1.05864	1.13417
1.0638	1.13385
1.06831	1.13314
1.07347	1.13256
1.07733	1.13185
1.0812	1.13146
1.08539	1.1305
1.08958	1.1285
1.09376	1.12682
1.0986	1.12361
1.1015	1.11929
1.10343	1.1151
1.10536	1.10975
1.10762	1.10421
1.10987	1.09905
1.11181	1.09313
1.11374	1.08765
1.11632	1.0832
1.11696	1.07901
